img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
-0.051332782953977585,0.09446440637111664,0.0943145677447319,0.11207608878612518,0.08102747797966003,0.0309100691229105,0.3099523186683655,0.18289466202259064,0.13948442041873932,0.26042816042900085,image.2.jpg
-0.02301783487200737,0.28022539615631104,-0.004222460091114044,0.06139468401670456,0.0890912413597107,0.07128067314624786,-0.10835830867290497,0.014907442033290863,0.04847345128655434,0.15795736014842987,image.755.jpg
-0.010114707052707672,0.00854567438364029,-0.0012747645378112793,-0.09716308116912842,0.17842406034469604,0.07415122538805008,0.14400117099285126,0.21595968306064606,0.08403337001800537,-0.00934061873704195,image.9848.jpg
0.004755934700369835,0.048080720007419586,0.15380311012268066,-0.026080351322889328,0.08892203867435455,0.1959066390991211,0.252974271774292,0.2810038924217224,0.1535133719444275,0.31197309494018555,image.5260.jpg
0.2276526689529419,0.33228373527526855,0.08688481152057648,0.09241607785224915,0.25229713320732117,0.401438444852829,0.33000099658966064,0.025690730661153793,0.24503323435783386,0.4383726119995117,image.433.jpg
0.01813989132642746,0.19658997654914856,0.1951361894607544,-0.012906227260828018,0.2720488905906677,-0.060384318232536316,0.1633143424987793,0.09726189076900482,0.003605465404689312,0.13708221912384033,image.2.jpg
0.11522692441940308,0.11220088601112366,0.03473450243473053,0.024181922897696495,0.04398145526647568,-0.05974356085062027,0.10134637355804443,0.0766221135854721,0.08307430148124695,0.07501697540283203,image.8239.jpg
-0.018264077603816986,-0.01807960495352745,0.10504956543445587,0.01610058732330799,0.24358588457107544,0.059184037148952484,0.21860098838806152,0.006499582901597023,0.17711442708969116,0.024784179404377937,image.1702.jpg
-0.0519283190369606,-0.057893380522727966,0.03140529617667198,0.22659747302532196,-0.12326264381408691,0.06758769601583481,0.01168089546263218,0.049727387726306915,0.23755958676338196,-0.012903861701488495,image.4983.jpg
0.04813319444656372,-0.08531592786312103,0.15748995542526245,-0.08612042665481567,0.053160104900598526,-0.09837788343429565,0.0368044450879097,0.0003129425458610058,0.1436760127544403,-0.12168356031179428,image.59.jpg
0.029077664017677307,-0.05993438884615898,0.3604468107223511,-0.018111148849129677,0.41798508167266846,0.32643064856529236,-0.020989133045077324,0.09452643990516663,0.23098289966583252,0.19450093805789948,image.437.jpg
0.047951631247997284,0.034471750259399414,-0.11797904968261719,-0.011222325265407562,-0.044166576117277145,0.0037323059514164925,0.007963880896568298,0.05022033303976059,1.2759119272232056e-05,0.09874684363603592,image.10845.jpg
0.2991742491722107,0.06018536537885666,0.036539480090141296,-0.05536292865872383,0.10665901750326157,0.22694630920886993,0.036539480090141296,0.1388671100139618,0.033812034875154495,0.30182504653930664,image.4471.jpg
0.0039606280624866486,0.22785605490207672,0.22232525050640106,0.17176195979118347,0.06020217388868332,0.2512734830379486,0.15714053809642792,0.11572074890136719,0.2098565548658371,0.13553395867347717,image.2.jpg
0.16378791630268097,-0.012382810935378075,0.19957028329372406,0.07038049399852753,0.09405847638845444,0.09236334264278412,0.2031761258840561,0.005938532762229443,0.05382837355136871,-0.0014587193727493286,image.241.jpg
0.21893636882305145,0.0883520096540451,0.0722210556268692,0.09412168711423874,0.2354612648487091,0.07176399230957031,0.12986548244953156,0.08252838253974915,0.09897226840257645,0.08252838253974915,image.2002.jpg
-0.03784378245472908,0.3450009822845459,0.23438966274261475,0.11652320623397827,0.19409918785095215,0.20620134472846985,0.2475963830947876,0.3637651205062866,0.07105623930692673,0.1012251228094101,image.13052.jpg
0.06274563819169998,0.10997825860977173,0.12713058292865753,0.2063906192779541,0.14797015488147736,0.25185078382492065,0.17145240306854248,0.20896722376346588,0.17943885922431946,0.3336895704269409,image.488.jpg
0.018859637901186943,0.16048352420330048,0.11119438707828522,0.09244105964899063,0.10265220701694489,0.003839390352368355,0.1521582305431366,0.2555118501186371,0.008240597322583199,0.1559663712978363,image.7235.jpg
-0.0779186487197876,0.042608197778463364,-0.09696309268474579,0.030658379197120667,0.04356836527585983,0.09245102107524872,-0.020279303193092346,0.059498585760593414,-0.05779293179512024,-0.1093137264251709,image.1439.jpg
0.03177610784769058,0.007932987064123154,0.2168145477771759,-0.04500645399093628,0.14979903399944305,0.03177610784769058,0.11958357691764832,0.01738186739385128,-0.07173463702201843,0.153427854180336,image.4997.jpg
0.07042424380779266,0.17055505514144897,0.13179701566696167,0.13944683969020844,0.025300808250904083,0.005836103111505508,0.08247487992048264,0.0018028337508440018,0.2559621036052704,-0.05409789830446243,image.10540.jpg
-0.059146661311388016,0.03058849275112152,0.04345892369747162,0.1115117222070694,-0.06455007195472717,-0.03748517483472824,-0.12553276121616364,0.005821065977215767,0.03257621079683304,-0.053359225392341614,image.9705.jpg
-0.05444851517677307,0.17641688883304596,0.14540261030197144,0.2887648344039917,-0.026645712554454803,0.23702087998390198,0.2542653977870941,0.24933187663555145,-0.07982603460550308,-0.044500380754470825,image.4.jpg
-0.02062438800930977,0.14050701260566711,0.46916866302490234,0.057864151895046234,0.01933256909251213,0.15621721744537354,-0.058790236711502075,-0.014817582443356514,0.021371833980083466,0.16292373836040497,image.13081.jpg
0.04248632490634918,0.33466434478759766,0.11747393757104874,-0.10783539712429047,-0.006794416345655918,0.03632698953151703,-0.03774457424879074,-0.02486792951822281,-0.0867653414607048,0.31701987981796265,image.10415.jpg
0.07828539609909058,-0.05775287002325058,-0.009078911505639553,-0.017878644168376923,0.0018156487494707108,-0.14249899983406067,-0.08158843219280243,0.018875721842050552,0.04284831881523132,-0.10235130041837692,image.12304.jpg
0.16207042336463928,0.09272009879350662,0.18339478969573975,0.027557477355003357,0.016438815742731094,-0.021640755236148834,-0.04071495309472084,0.1752782166004181,0.10210724174976349,0.07181380689144135,image.5309.jpg
0.05148767679929733,0.0287456251680851,0.0007502231746912003,0.06778116524219513,-0.12762904167175293,0.06049593165516853,-0.15890565514564514,-0.008357785642147064,0.03336285054683685,0.07140735536813736,image.489.jpg
0.11302287876605988,0.058068323880434036,0.059402529150247574,0.10129418969154358,0.1275409460067749,0.05973838269710541,0.14143019914627075,0.09402912855148315,-0.00618956983089447,0.06410062313079834,image.224.jpg
0.019900314509868622,-0.028165830299258232,-0.00851782038807869,0.08912235498428345,0.07504050433635712,-0.007113974541425705,0.0558028481900692,0.06725125014781952,0.06954782456159592,0.05945173278450966,image.3674.jpg
0.03576679527759552,0.013310208916664124,0.1009901911020279,0.12757256627082825,-0.10036784410476685,0.11443252861499786,0.06237760931253433,0.041845642030239105,0.03576679527759552,0.03677397966384888,image.1478.jpg
-0.01840069144964218,0.2765186131000519,0.02713046967983246,0.14064224064350128,0.01735563389956951,0.07235921174287796,0.01032810565084219,0.09788890928030014,0.14715111255645752,0.015433568507432938,image.7218.jpg
-0.012760456651449203,0.0637366995215416,0.051325034350156784,-0.035188622772693634,0.0256655253469944,0.11986678838729858,0.08327289670705795,0.15465646982192993,0.16253674030303955,0.1753993034362793,image.8589.jpg
0.22544847428798676,0.12545233964920044,0.03922279551625252,0.16100594401359558,0.18150769174098969,0.0843089297413826,0.023861229419708252,0.07543198019266129,0.14764612913131714,0.04598462954163551,image.340.jpg
0.10357362031936646,0.005335189402103424,0.07099580019712448,0.08156654238700867,0.6270716786384583,0.11447419226169586,0.2283695787191391,0.3274308443069458,0.27034375071525574,0.2195298969745636,image.11906.jpg
0.033253949135541916,0.02292585000395775,0.022305436432361603,0.10874183475971222,0.08123086392879486,0.10887724906206131,-0.00830068252980709,-0.10423541069030762,0.15041784942150116,0.060314130038022995,image.1896.jpg
-0.014327216893434525,0.03863216191530228,-0.09813380241394043,0.19257955253124237,-0.11744286864995956,-0.14735543727874756,0.044906578958034515,0.03337239474058151,0.09277492016553879,-0.05423014611005783,image.11908.jpg
0.04522063583135605,-0.09548831731081009,-0.008495082147419453,0.1296360343694687,0.17250312864780426,0.320237398147583,-0.015189684927463531,0.4605170488357544,0.6106076240539551,0.4365578293800354,image.5246.jpg
0.014940397813916206,0.06701026856899261,0.38913655281066895,0.0691138505935669,0.2715190649032593,0.0948224663734436,0.13804733753204346,0.39436325430870056,0.15304194390773773,0.2828283905982971,image.4963.jpg
0.002543168142437935,-0.07795366644859314,0.11472184956073761,-0.025380542501807213,0.19756321609020233,0.02566620707511902,0.2537074387073517,0.035582784563302994,0.13716256618499756,0.1639476716518402,image.11955.jpg
0.0937620997428894,0.0788353756070137,0.017500203102827072,0.03647512197494507,0.17685388028621674,0.09379395097494125,0.1006789281964302,0.1314818561077118,-0.0033019371330738068,0.01094820350408554,image.8781.jpg
-0.03278793394565582,0.1552526354789734,0.01582304947078228,0.17724622786045074,0.07920189201831818,0.10840655863285065,0.20197604596614838,0.2799937129020691,-0.006298678927123547,0.12653297185897827,image.11237.jpg
0.13228486478328705,0.09340493381023407,0.22029371559619904,0.0689171552658081,0.0509011447429657,0.13987982273101807,0.0017085224390029907,0.2400335669517517,0.1030346155166626,0.0684177428483963,image.834.jpg
0.2881179749965668,0.1115088015794754,0.3382556140422821,0.06781983375549316,0.3453630805015564,0.08195050805807114,0.1631844937801361,0.09755823016166687,0.4176085889339447,-0.019248660653829575,image.60.jpg
0.16900917887687683,0.06819144636392593,0.10888838022947311,0.1257866621017456,-0.013059493154287338,0.02899044007062912,0.05060726776719093,0.04881812259554863,0.15219822525978088,0.06080034375190735,image.3.jpg
0.03712007403373718,0.10930675268173218,0.26117169857025146,0.03210682421922684,0.26494812965393066,0.18161249160766602,0.369124174118042,0.11825594305992126,0.3609547019004822,0.14629273116588593,image.5.jpg
0.015017803758382797,0.015573904849588871,0.04975138604640961,-0.06497848033905029,0.02884182333946228,-0.05802549049258232,0.08231224864721298,0.04931428283452988,0.04120851680636406,0.035513196140527725,image.13849.jpg
0.17682242393493652,0.11674566566944122,0.017764002084732056,0.015491962432861328,0.09213914722204208,0.029646484181284904,0.18208202719688416,0.08130012452602386,0.06823314726352692,0.002993538975715637,image.11078.jpg
0.011161752976477146,0.14730650186538696,-0.022622788324952126,0.1776353269815445,0.2050013244152069,0.25767770409584045,0.004074070602655411,0.08108878880739212,0.14518696069717407,0.09526064991950989,image.5.jpg
0.05564364418387413,0.048018284142017365,0.1296774446964264,0.13238310813903809,-0.01761726103723049,0.054024893790483475,0.18979868292808533,0.1264161616563797,0.17811569571495056,0.1478768140077591,image.437.jpg
0.21455420553684235,0.09742961078882217,0.20117154717445374,0.055292971432209015,0.20854240655899048,0.02344232052564621,0.03759216144680977,0.11889716237783432,0.20865371823310852,0.2130163609981537,image.723.jpg
0.006045762449502945,0.17046865820884705,0.14121989905834198,0.03871636837720871,0.19177651405334473,0.03712359815835953,0.26298174262046814,0.25245773792266846,-0.0003581307828426361,0.24379804730415344,image.2.jpg
0.08888562023639679,0.15733544528484344,0.08450138568878174,0.22559353709220886,0.1996614933013916,0.15056078135967255,0.13753697276115417,0.17477938532829285,0.18868322670459747,0.2155274599790573,image.10413.jpg
-0.018685558810830116,0.12114284932613373,0.20044384896755219,0.05202286317944527,0.24253685772418976,0.031425025314092636,0.23281559348106384,0.24780187010765076,0.08662751317024231,0.20242592692375183,image.5.jpg
0.11458645761013031,0.10365999490022659,-0.09407933056354523,0.06425673514604568,-0.06530654430389404,-0.051403455436229706,0.10171489417552948,0.06714855134487152,0.2605035901069641,0.09923971444368362,image.3805.jpg
-0.0365813747048378,0.2711588144302368,0.06772440671920776,0.20625044405460358,0.1884213089942932,0.10208864510059357,0.10093463957309723,0.1925068497657776,0.06529867649078369,0.09870672225952148,image.8389.jpg
0.19799064099788666,0.1976270079612732,0.4375847280025482,0.17176280915737152,0.1865052729845047,0.20647484064102173,0.20932021737098694,0.21130532026290894,-0.03754203021526337,0.17866520583629608,image.59.jpg
0.019142979755997658,0.1846528947353363,0.08594559133052826,0.17456141114234924,-0.0014267191290855408,-0.04199512302875519,0.14423532783985138,0.03755955770611763,0.14539411664009094,-0.02570842020213604,image.9871.jpg
0.1717090606689453,0.04830474033951759,-0.004243986681103706,0.15255457162857056,0.21923503279685974,0.1573207676410675,0.17075484991073608,0.1477791965007782,0.003279607743024826,0.5423175692558289,image.8963.jpg
0.14308372139930725,-0.12008290737867355,-0.09253185987472534,0.16469283401966095,0.05072860047221184,0.0528920516371727,-0.025981705635786057,-0.021488197147846222,0.12148270010948181,0.1987500786781311,image.10276.jpg
0.22974152863025665,-0.03578967601060867,0.22293099761009216,0.11868996173143387,0.16643106937408447,0.014594178646802902,0.14753159880638123,0.05874389410018921,0.1836843490600586,-0.030318161472678185,image.10447.jpg
0.03027896210551262,0.13664205372333527,-0.1845209300518036,-0.07010065019130707,-0.027131089940667152,-0.049490511417388916,0.014117259532213211,-0.041971590369939804,-0.0774809792637825,-0.06972339749336243,image.1700.jpg
0.0915205180644989,0.06313515454530716,0.06766645610332489,0.24576091766357422,0.11061669886112213,0.1761370748281479,0.11225451529026031,0.06812692433595657,0.026719816029071808,0.05799586698412895,image.2385.jpg
0.305044949054718,-0.04234806448221207,0.10878115147352219,0.2554733157157898,0.021363090723752975,0.1061847135424614,-0.0006112940609455109,0.2486606240272522,0.305044949054718,0.04818503186106682,image.1474.jpg
0.02602953463792801,0.3855171501636505,0.014364968985319138,-0.024785585701465607,-0.04482412338256836,0.09629697352647781,0.12149086594581604,0.029179340228438377,0.09290115535259247,0.11974591761827469,image.14464.jpg
0.06503941863775253,-0.11445137858390808,0.13972610235214233,-0.026420190930366516,0.13356232643127441,0.2770898938179016,0.2827566862106323,0.025545114651322365,0.2477053999900818,0.055372729897499084,image.10714.jpg
0.02696528658270836,-0.10756669193506241,0.14072701334953308,0.05517370253801346,0.06850865483283997,0.05636037141084671,0.24607688188552856,0.06882188469171524,0.08383812755346298,0.04322919622063637,image.4474.jpg
0.015193648636341095,-0.018226386979222298,0.08639737963676453,0.12567567825317383,0.09964875876903534,-0.017001010477542877,0.04952625557780266,0.1250482052564621,0.05126015469431877,0.07315563410520554,image.4.jpg
0.006458938121795654,-0.07321217656135559,0.019544832408428192,-0.06209230422973633,0.060868632048368454,0.006458938121795654,0.010655468329787254,-0.018638353794813156,-0.028419367969036102,-0.02136332355439663,image.1409.jpg
0.05105670541524887,0.12016448378562927,0.18998011946678162,0.056689031422138214,0.14500340819358826,0.1947946399450302,0.10832852870225906,0.05346762388944626,0.10832852870225906,0.10600490868091583,image.5935.jpg
0.24528470635414124,-0.03250438719987869,0.16179749369621277,0.13644567131996155,0.007404363714158535,0.2844974994659424,0.06833746284246445,0.16259296238422394,0.23024702072143555,0.15250256657600403,image.9831.jpg
0.06066220998764038,0.022670887410640717,0.09745775163173676,-0.012526346370577812,0.12208209931850433,0.11879335343837738,0.23145999014377594,0.1765693575143814,-0.013896346092224121,0.10112209618091583,image.10636.jpg
0.011472456157207489,0.08085208386182785,0.030988913029432297,0.023517008870840073,0.16190595924854279,-0.005112368613481522,0.1579861342906952,0.0949074774980545,0.04989490658044815,0.07575514167547226,image.43.jpg
