img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
0.20741596817970276,0.040129486471414566,0.1627020388841629,-0.03536422178149223,0.22768425941467285,0.09589218348264694,0.2832976281642914,0.4020351469516754,0.018114151433110237,0.012208439409732819,image.901.jpg
-0.08474402129650116,-0.037054676562547684,0.0927913710474968,0.07869250327348709,-0.012033640407025814,0.06186169758439064,0.16863234341144562,0.1846693903207779,0.119389109313488,0.02000845968723297,image.5935.jpg
0.2261306643486023,0.09067164361476898,0.32970964908599854,0.07221252471208572,0.17505289614200592,0.2670160233974457,0.21662519872188568,-0.17600037157535553,0.2573910653591156,0.5347111225128174,image.342.jpg
-0.006488206796348095,0.2986442744731903,0.3775682747364044,0.34860920906066895,0.18773870170116425,0.023341022431850433,0.17630846798419952,-0.04296407848596573,0.07016347348690033,0.10240106284618378,image.14706.jpg
0.005296812858432531,0.1681433618068695,0.1948520839214325,0.21365757286548615,-0.05193569138646126,0.10965567827224731,0.04470320791006088,0.18424449861049652,0.26667216420173645,0.08871129900217056,image.5.jpg
0.09112206101417542,0.18949824571609497,0.12012291699647903,0.04945220798254013,0.416171133518219,0.26068443059921265,0.03528697416186333,0.3893384635448456,0.536058247089386,0.49028801918029785,image.2255.jpg
0.11221101135015488,-0.009724586270749569,0.0758647471666336,0.12237654626369476,0.04674467071890831,0.02971806563436985,0.005092235282063484,0.19367028772830963,0.09545288234949112,0.03140794858336449,image.8591.jpg
-0.06593167781829834,0.23988637328147888,0.33541128039360046,0.2490277737379074,-0.044061996042728424,-0.019350362941622734,0.1446441113948822,0.30699554085731506,0.3767267167568207,0.16421917080879211,image.409.jpg
-0.008359934203326702,0.20314306020736694,0.11165757477283478,0.29501160979270935,0.08024314045906067,0.20077557861804962,0.022078314796090126,0.17791152000427246,0.019863415509462357,0.14478977024555206,image.3716.jpg
0.13490906357765198,0.14143702387809753,0.12397315353155136,0.03258243203163147,0.22043511271476746,0.171174556016922,0.07863505929708481,0.28672537207603455,0.11006852984428406,0.05396000295877457,image.5609.jpg
0.25779134035110474,-0.010995086282491684,-0.011737603694200516,0.10891276597976685,0.03199458122253418,0.048432279378175735,0.020009221509099007,-0.0477113202214241,0.5584284067153931,0.0585816353559494,image.222.jpg
-0.01949363946914673,0.24462181329727173,0.10660474747419357,0.24412934482097626,0.1830432116985321,0.016918716952204704,0.03178888559341431,0.2602490782737732,0.3048633933067322,-0.009053902700543404,image.11966.jpg
0.038902029395103455,-0.09408637881278992,0.017464451491832733,-0.1541639119386673,-0.12333506345748901,-0.034715499728918076,-0.011771508492529392,-0.12407602369785309,-0.014562306925654411,0.1408025324344635,image.1883.jpg
0.06940954178571701,0.019832376390695572,0.052462976425886154,0.15528982877731323,0.15824438631534576,0.1527661383152008,0.07352417707443237,0.17345331609249115,0.07292535156011581,0.06370396167039871,image.9259.jpg
-0.18388085067272186,0.09485142678022385,0.17051373422145844,-0.10610918700695038,0.07292302697896957,0.1186298206448555,-0.12947145104408264,0.06856624037027359,-0.06539952009916306,-0.11363700032234192,image.6358.jpg
-0.03280579671263695,0.1298353374004364,-0.03903517499566078,0.19518443942070007,0.09999896585941315,0.17916108667850494,0.02948382869362831,0.2336903214454651,0.1933397799730301,0.0064542838372290134,image.894.jpg
0.0604865737259388,0.007845290936529636,0.10334619134664536,0.00242760987021029,-0.020908940583467484,0.002069502603262663,0.2297547459602356,0.07581641525030136,0.07435759902000427,0.13838596642017365,image.2951.jpg
-0.05706805735826492,0.062090516090393066,0.03592744469642639,0.12400124222040176,0.11856439709663391,0.03436831384897232,0.1906168907880783,0.15425042808055878,0.06984133273363113,0.04931225627660751,image.81.jpg
0.12144093960523605,-0.018174579367041588,0.14572745561599731,-0.04195002093911171,0.20415912568569183,0.06401485949754715,0.03458692505955696,-0.010827368125319481,-0.07360897213220596,0.07306768000125885,image.188.jpg
-0.015711970627307892,0.07083509117364883,-0.048275578767061234,0.14528042078018188,-0.03224159777164459,0.05998920649290085,0.024931328371167183,0.0010722092119976878,0.08080770075321198,-0.041275784373283386,image.2718.jpg
0.10669999569654465,0.5227482914924622,0.5176471471786499,0.03946635127067566,0.3737941384315491,0.5199463963508606,0.5227482914924622,0.5584277510643005,0.1066247820854187,0.07577220350503922,image.7085.jpg
0.022084251046180725,0.02694769948720932,0.16910004615783691,0.04183397814631462,0.24627186357975006,0.1027393713593483,0.34774965047836304,0.11508451402187347,0.03533558547496796,0.057007938623428345,image.13257.jpg
-0.05723677575588226,-0.04526156559586525,-0.008590642362833023,0.17001307010650635,0.191250741481781,0.1353381872177124,0.19533102214336395,0.035054948180913925,-0.07247387617826462,0.12392474710941315,image.583.jpg
0.0740157961845398,0.08076595515012741,0.045983366668224335,0.0056075844913721085,0.1294703185558319,0.2403133064508438,-0.00581528153270483,0.094114750623703,0.01690821349620819,0.18249188363552094,image.1.jpg
0.0770692229270935,0.15885397791862488,0.11530014872550964,0.12154143303632736,0.14712217450141907,0.21802647411823273,-0.02247961051762104,-0.027765579521656036,0.038012050092220306,0.34583204984664917,image.6631.jpg
0.017277570441365242,0.011411331593990326,0.27861541509628296,0.1790226250886917,0.08410439640283585,0.2592804729938507,-0.02724331244826317,0.14970871806144714,0.19274801015853882,0.07709759473800659,image.8186.jpg
0.03521793335676193,0.2043464481830597,0.1978355497121811,0.2289879024028778,-0.002018288243561983,0.1953418105840683,-0.06275539100170135,0.02506372146308422,0.17665594816207886,0.2289879024028778,image.4002.jpg
0.16878604888916016,0.10391708463430405,0.0789678692817688,0.2547767460346222,0.07654130458831787,0.11362199485301971,0.0789678692817688,0.04096808284521103,0.12269575148820877,0.12738899886608124,image.10610.jpg
-0.03426548093557358,0.3151285648345947,0.29784095287323,-0.019257038831710815,0.20889811217784882,0.10063666850328445,0.3015361428260803,0.3682432770729065,0.2507856786251068,0.14396630227565765,image.409.jpg
0.12578321993350983,-0.03602404147386551,-0.033569905906915665,0.04497546702623367,0.14857108891010284,0.18804551661014557,0.09787940233945847,0.06470103561878204,0.11504186689853668,0.48761215806007385,image.12725.jpg
0.1394527107477188,0.02732883393764496,0.1857490837574005,-0.1019517108798027,0.16254755854606628,0.056371018290519714,0.20182457566261292,0.1669221818447113,0.23752406239509583,0.06891535967588425,image.11635.jpg
0.1016131266951561,0.052619125694036484,0.043513234704732895,0.07016652077436447,0.14931587874889374,-0.014080451801419258,0.012338260188698769,-0.01727375015616417,0.00440131314098835,-0.04530031979084015,image.4755.jpg
0.022430632263422012,0.007662028539925814,0.004287876654416323,-0.08688734471797943,0.05440856143832207,-0.04229998216032982,-0.087102510035038,-0.049069806933403015,0.06278815120458603,0.0030167908407747746,image.3767.jpg
-0.0774298906326294,0.2661890983581543,0.1807458996772766,-0.00637784693390131,0.24755044281482697,0.09244608879089355,0.18294738233089447,0.14134633541107178,0.027662934735417366,-0.053117670118808746,image.2036.jpg
-0.03510766476392746,0.14604191482067108,0.11336841434240341,0.1618843376636505,0.24579326808452606,0.03890114650130272,0.19344495236873627,0.12458380311727524,-0.02691556140780449,0.3261096179485321,image.1208.jpg
-0.07227156311273575,0.13240428268909454,0.13572509586811066,0.06044086813926697,0.04629937559366226,0.12091831117868423,0.16576683521270752,0.07686688750982285,-0.0013783841859549284,0.1433887481689453,image.6163.jpg
0.013145110569894314,0.1445297747850418,0.06624290347099304,0.20873485505580902,0.054871320724487305,0.3035126030445099,0.18716628849506378,0.276265412569046,0.22035332024097443,0.02534516341984272,image.2.jpg
-0.005873263813555241,0.35741716623306274,0.26901963353157043,0.06055574491620064,0.22261421382427216,0.2249409407377243,0.22393913567066193,0.0657263994216919,0.2486289143562317,-0.05181995779275894,image.11390.jpg
0.0812702551484108,0.0884660929441452,0.0553852915763855,-0.04854637756943703,0.12332481145858765,0.05868031084537506,0.05844241380691528,0.050244204699993134,0.05069144442677498,-0.028122197836637497,image.7002.jpg
-0.024086058139801025,-0.13655348122119904,0.054087504744529724,-0.03721672669053078,0.05183790624141693,0.1244155690073967,0.05497745797038078,0.09423357248306274,0.006461464799940586,-0.05267954245209694,image.2.jpg
0.0008064252324402332,-0.08154252916574478,0.030370470136404037,0.06155915930867195,0.04189333692193031,0.03384391963481903,-0.011541670188307762,-0.04251387342810631,-0.017058152705430984,0.1533193290233612,image.169.jpg
-0.026231445372104645,0.2329009622335434,0.12056420743465424,0.0707472413778305,0.13353073596954346,-0.1037009209394455,0.11476978659629822,-0.14298060536384583,0.0900379866361618,-0.07082915306091309,image.3183.jpg
-0.002934550167992711,0.09637599438428879,0.1787903755903244,0.09209165722131729,0.0026195915415883064,0.14902257919311523,0.12392964959144592,0.22482182085514069,0.14839929342269897,0.18489646911621094,image.5781.jpg
0.16398559510707855,0.07274837046861649,0.05904623121023178,0.10042668879032135,0.2985835075378418,0.06502238661050797,0.10887974500656128,0.0542064793407917,0.26618659496307373,0.22155964374542236,image.894.jpg
0.028919963166117668,0.5521983504295349,-0.02033386193215847,0.16347676515579224,0.1406400203704834,0.1036682054400444,-0.07972198724746704,0.026331942528486252,-0.013180049136281013,0.03822841867804527,image.13641.jpg
0.13200920820236206,-0.04667161405086517,0.040619298815727234,-0.01714528724551201,0.13645169138908386,0.07075725495815277,0.09394709765911102,0.2031468152999878,0.08672978729009628,0.06058666110038757,image.8775.jpg
-0.11510775238275528,0.1219882220029831,0.19787639379501343,0.10635548830032349,0.01679699495434761,0.15310505032539368,0.0958729237318039,0.17655016481876373,0.19313552975654602,0.13534124195575714,image.5587.jpg
0.11336185038089752,-0.02822485752403736,0.06209223344922066,0.10306402295827866,-0.04725378751754761,0.09987043589353561,0.0736471489071846,0.14338643848896027,0.09928901493549347,0.07771759480237961,image.5333.jpg
-0.009632841683924198,0.015731338411569595,0.09550897032022476,0.006658697035163641,-0.07666254788637161,-0.04574577510356903,-0.051756128668785095,0.12979811429977417,0.02242303639650345,-0.01720174215734005,image.8141.jpg
0.12848132848739624,0.0544452890753746,0.047037746757268906,0.18317511677742004,0.04749477654695511,0.18029887974262238,0.13267987966537476,0.015826789662241936,0.18910010159015656,0.08202671259641647,image.5660.jpg
-0.057834938168525696,0.08664257824420929,0.03170549124479294,0.11341055482625961,0.026929251849651337,0.18437102437019348,-0.035819895565509796,0.20458969473838806,0.15177269279956818,0.14138667285442352,image.7438.jpg
0.038987305015325546,0.14589211344718933,0.3870391547679901,0.29996514320373535,-0.015419207513332367,0.18876992166042328,0.10294383019208908,0.17292256653308868,0.17051585018634796,-0.024436049163341522,image.1172.jpg
0.18557652831077576,0.32783055305480957,0.1067177951335907,0.1462612897157669,0.16590456664562225,0.06908997893333435,0.37505465745925903,0.006074943114072084,0.11723098158836365,0.37505465745925903,image.2.jpg
0.09672317653894424,-0.04768809303641319,0.09338274598121643,0.1604500263929367,0.03251596540212631,0.18747036159038544,0.20175708830356598,0.13444067537784576,0.0914105772972107,0.051921673119068146,image.9677.jpg
0.020686253905296326,0.13730189204216003,0.21847040951251984,0.021564029157161713,0.13598895072937012,-0.02889060415327549,0.180495485663414,0.0473376139998436,0.2511541545391083,0.3672182857990265,image.7286.jpg
0.007022881880402565,0.0037748387549072504,0.19330935180187225,0.061097651720047,-0.006704915314912796,0.22287112474441528,0.2128119319677353,0.11838208884000778,0.2423844188451767,0.19360247254371643,image.261.jpg
-0.04376756399869919,0.13704033195972443,0.05327245593070984,0.013118477538228035,0.04138115793466568,-0.10405775159597397,0.021902238950133324,0.3137618601322174,0.08708451688289642,0.048860177397727966,image.7540.jpg
0.0031575739849358797,0.19354349374771118,-0.014203101396560669,0.10353370755910873,-0.0063004931434988976,0.34472155570983887,-0.01025070995092392,0.3068741261959076,0.13909919559955597,0.36635318398475647,image.11633.jpg
0.04059431701898575,0.10331032425165176,0.10366412252187729,0.032761380076408386,0.2940045893192291,0.16910238564014435,0.021809171885252,0.2531869411468506,0.21850191056728363,-0.031851597130298615,image.5652.jpg
0.11910032480955124,-0.032659705728292465,-0.004599147010594606,0.0077085914090275764,-0.015054009854793549,0.04119054973125458,0.011564294807612896,0.18223494291305542,0.15640461444854736,0.05740995332598686,image.1489.jpg
0.14286544919013977,-0.03916073590517044,0.17428362369537354,0.29716479778289795,0.03603662550449371,0.29305151104927063,0.10483013093471527,0.1604573279619217,-0.019108785316348076,-0.06264399737119675,image.240.jpg
-0.08126557618379593,0.07222452014684677,-0.07922547310590744,-0.06181779131293297,-0.0018481577280908823,0.03067314811050892,0.01892080157995224,-0.050820399075746536,-0.06830105185508728,0.030741317197680473,image.5303.jpg
0.08636180311441422,0.04131261259317398,-0.06870642304420471,0.03819636255502701,0.19925248622894287,0.12026119977235794,0.04682883992791176,0.25844883918762207,0.25148624181747437,0.22571232914924622,image.2.jpg
0.015011549927294254,0.007769012823700905,0.18262697756290436,-0.0008669671951793134,0.06092106178402901,0.1466650813817978,0.1921582967042923,0.10570523887872696,0.18146462738513947,0.18113383650779724,image.5.jpg
-0.09092968702316284,0.05450061336159706,0.040258776396512985,0.2668040990829468,0.22476516664028168,-0.04891287907958031,0.21879246830940247,0.3590961694717407,0.21082130074501038,0.17274212837219238,image.5.jpg
0.10687015950679779,0.07324199378490448,0.026299363002181053,0.27861207723617554,0.3842105269432068,0.14941871166229248,-0.00039806088898330927,0.0384703166782856,-0.020458724349737167,0.15026254951953888,image.4401.jpg
-0.05353041738271713,0.1622810810804367,0.0016143136890605092,-0.052194636315107346,0.009666609577834606,-0.10733088850975037,-0.052194636315107346,-0.08980339765548706,-0.07589727640151978,0.018403487280011177,image.365.jpg
-0.04223141446709633,-0.04002341628074646,-0.08827240020036697,0.003705086652189493,0.04825640097260475,0.11879837512969971,0.008042087778449059,0.22727112472057343,-0.023978272452950478,0.048029497265815735,image.13529.jpg
-0.03175649419426918,0.03769225254654884,0.035448700189590454,0.21708668768405914,0.11970817297697067,-0.0848487988114357,-0.009948406368494034,0.06082858517765999,0.2361333668231964,0.18628108501434326,image.5.jpg
0.16379185020923615,0.21127653121948242,0.3790964186191559,-0.014729863032698631,0.15589959919452667,0.2456199675798416,0.28427350521087646,0.06003916636109352,0.2588191032409668,0.33494699001312256,image.7435.jpg
0.014140361919999123,-0.0067735593765974045,-0.012847907841205597,0.0028310129418969154,0.23308366537094116,0.112672358751297,0.4283908009529114,0.02346171624958515,0.051045965403318405,-0.11841800063848495,image.8019.jpg
-0.05771287903189659,0.15508753061294556,0.08251060545444489,0.0811912789940834,0.1811540424823761,-0.007019072771072388,0.17077869176864624,0.15594932436943054,0.14071625471115112,0.2706822454929352,image.898.jpg
0.012537732720375061,0.17323268949985504,0.19265708327293396,0.08625669777393341,0.23697397112846375,0.15935491025447845,-0.037647493183612823,0.23468391597270966,0.0396147258579731,-0.04903585836291313,image.2.jpg
0.027087384834885597,0.45099958777427673,0.04986746609210968,0.3645924925804138,0.07011519372463226,0.35892289876937866,-0.01502147689461708,0.43116772174835205,0.40172719955444336,0.4132346510887146,image.729.jpg
-0.1006557047367096,0.22217105329036713,0.0827387347817421,-0.0073473346419632435,-0.11408054083585739,0.0846354067325592,-0.08976562321186066,0.03164191544055939,0.11968367546796799,0.2725708782672882,image.4577.jpg
0.12695345282554626,0.02974676713347435,0.09099457412958145,0.13980385661125183,0.1645812839269638,0.1930338740348816,0.041334010660648346,0.1357131153345108,0.18693797290325165,0.03291598707437515,image.437.jpg
0.024022730067372322,0.23746027052402496,0.153651624917984,0.08146441727876663,0.2550048530101776,0.13562491536140442,0.12642943859100342,-0.009880528785288334,0.276675820350647,0.1385674774646759,image.3364.jpg
-0.024714749306440353,0.1291787326335907,-0.027468327432870865,0.3588002920150757,0.036538153886795044,0.026103364303708076,0.27298471331596375,0.4595843553543091,0.09974371641874313,0.29316794872283936,image.5.jpg
0.13654452562332153,0.318441778421402,0.10205022245645523,-0.02867756225168705,-0.05571504682302475,-0.011628109030425549,0.06924755871295929,0.036139097064733505,0.04013516381382942,0.02573699876666069,image.10735.jpg
0.0447528213262558,0.21852244436740875,0.19386279582977295,0.22093114256858826,0.16603906452655792,0.10443830490112305,-0.0224764421582222,0.22665034234523773,0.18146736919879913,0.1831735521554947,image.10962.jpg
0.20074908435344696,0.04538534954190254,-0.04088153317570686,-0.0617784708738327,0.13062366843223572,-0.07717893272638321,0.05144333839416504,0.004910527262836695,0.05608755350112915,-0.019599294289946556,image.8815.jpg
0.011367788538336754,0.02986178919672966,-0.005542316008359194,0.1306895762681961,0.012196546420454979,0.044927895069122314,0.2584243416786194,-0.0013295996468514204,-0.012808154337108135,-0.010861179791390896,image.5864.jpg
0.17894898355007172,0.010185404680669308,0.02857661060988903,0.07767782360315323,0.08114737272262573,0.03539722412824631,0.06601464748382568,0.07539829611778259,0.1797141581773758,0.1145840436220169,image.15158.jpg
0.06149907037615776,0.1779051125049591,0.21433255076408386,0.4391655921936035,0.06960688531398773,0.11174613982439041,0.22719930112361908,0.16866101324558258,0.0227305106818676,0.025715293362736702,image.343.jpg
0.029030784964561462,0.36348313093185425,0.029275303706526756,0.22061209380626678,0.08270855993032455,0.17721566557884216,0.11989688873291016,0.12460418045520782,0.013811517506837845,0.21915040910243988,image.1629.jpg
-0.013994568027555943,0.1980753093957901,0.2101268470287323,0.1385667771100998,0.08600153028964996,0.18318238854408264,0.24236811697483063,0.14780966937541962,0.12464482337236404,0.20625460147857666,image.2.jpg
-0.0508912019431591,0.25957563519477844,0.03746515512466431,-0.03565774857997894,0.11169509589672089,0.14753641188144684,-0.035062141716480255,0.017029765993356705,0.05741489306092262,0.046988971531391144,image.3300.jpg
0.13946333527565002,-0.03941778838634491,0.03191829100251198,0.24625100195407867,0.216636523604393,0.2644367516040802,0.36776304244995117,0.08525026589632034,0.16340674459934235,0.1693781018257141,image.15036.jpg
0.008667746558785439,0.12447336316108704,0.28309082984924316,0.05080767348408699,0.2575187087059021,0.3795396387577057,0.2575187087059021,0.06146731972694397,0.1855839192867279,0.4815012514591217,image.14979.jpg
0.14142243564128876,0.13904228806495667,-0.05130577087402344,0.19545549154281616,0.23004521429538727,0.03824600949883461,0.1874389946460724,0.03822316229343414,0.14095981419086456,-0.01977933570742607,image.8621.jpg
0.23588980734348297,0.04447763040661812,0.2273038625717163,0.051697131246328354,-0.17159973084926605,0.17845416069030762,0.04039599746465683,-0.05631913244724274,0.10646606236696243,-0.023354243487119675,image.3350.jpg
-0.08637966215610504,0.14791154861450195,0.06932706385850906,0.0227651409804821,-0.04624263569712639,0.08855345100164413,0.040564268827438354,4.1071558371186256e-05,0.05447343736886978,-0.13788925111293793,image.11602.jpg
-0.08005140721797943,0.3723524808883667,0.008566315285861492,-0.04169527813792229,0.019610941410064697,0.2645924389362335,0.05826685205101967,0.10535673797130585,0.34303054213523865,0.08623699098825455,image.13397.jpg
-0.018191911280155182,0.03345055133104324,-0.00029106606962159276,0.25039902329444885,0.12400171160697937,0.17293453216552734,0.0752960816025734,0.061942409723997116,-0.06522863358259201,-0.002020122017711401,image.11927.jpg
-0.010204304940998554,0.17677323520183563,0.1857667714357376,0.09622988849878311,0.060222722589969635,0.23755156993865967,0.13200384378433228,0.1240585669875145,0.06046492978930473,-0.04233526438474655,image.2.jpg
-0.046464696526527405,0.041840385645627975,0.21014940738677979,0.26247286796569824,0.64410400390625,0.23507145047187805,0.34066805243492126,0.041709721088409424,0.4637439250946045,-0.06321009248495102,image.3185.jpg
0.03306957334280014,0.17556452751159668,0.11302641779184341,0.25896018743515015,0.06226026266813278,0.17640796303749084,0.052995819598436356,0.12765423953533173,0.170456662774086,0.16936610639095306,image.9402.jpg
0.4082798659801483,0.07218554615974426,0.14160576462745667,0.09494166821241379,-0.014736694283783436,-0.001643182709813118,0.39575231075286865,0.296617716550827,0.36358344554901123,0.17119717597961426,image.9503.jpg
-0.11310098320245743,0.14451530575752258,-0.03777075931429863,-0.08423062413930893,-0.01470867171883583,-0.046393901109695435,-0.06717299669981003,-0.041810907423496246,-0.06538881361484528,-0.07691094279289246,image.3821.jpg
0.24390648305416107,0.07850802689790726,0.19791939854621887,0.07640600204467773,0.13188566267490387,0.10356314480304718,0.024377597495913506,0.16057731211185455,0.05589788034558296,0.025082973763346672,image.2283.jpg
-0.022817173972725868,0.14630301296710968,0.09475909918546677,0.17780715227127075,-0.06420429050922394,0.13022945821285248,0.16489078104496002,0.12692947685718536,0.16979016363620758,0.1475004106760025,image.310.jpg
0.05865567922592163,0.1363406479358673,0.04747324436903,0.006844086106866598,0.14786912500858307,0.12264374643564224,0.11982757598161697,0.03978952765464783,-0.0010367485228925943,0.1137087419629097,image.5029.jpg
0.005272262264043093,-0.004135685041546822,0.01909533701837063,0.07203899323940277,0.032331548631191254,-0.0365731380879879,0.06391868740320206,-0.004135685041546822,-0.07211136072874069,0.06899785995483398,image.1475.jpg
-0.029746152460575104,0.2484513819217682,-0.06504420191049576,-0.029221870005130768,0.5167125463485718,0.02640834078192711,0.3926047682762146,0.18108588457107544,0.03625994175672531,0.14566542208194733,image.14602.jpg
0.0029216164257377386,0.1071992740035057,0.06868398189544678,0.12367478758096695,-0.04566876217722893,-0.0003349469043314457,0.13832683861255646,0.13028283417224884,0.22812050580978394,0.08290965110063553,image.6934.jpg
0.10452539473772049,0.13093934953212738,0.16024309396743774,0.029599172994494438,0.22260525822639465,0.1430373340845108,0.04720207676291466,0.0387740321457386,0.21781200170516968,0.026163876056671143,image.1.jpg
0.24740388989448547,0.07594680786132812,0.15362906455993652,0.1429266333580017,0.2908056378364563,0.10582979023456573,0.18821048736572266,0.12742303311824799,0.32523947954177856,0.007087482139468193,image.16500.jpg
0.15069612860679626,0.019670527428388596,0.15298473834991455,-0.0490739643573761,0.2331647127866745,0.20546884834766388,0.1723831444978714,0.26623043417930603,0.03577068820595741,0.14058145880699158,image.2897.jpg
0.03332044556736946,0.28007254004478455,-0.05673861503601074,0.19110940396785736,0.23434972763061523,-0.03524661064147949,0.20541590452194214,0.1686481535434723,0.053442470729351044,0.21041396260261536,image.14392.jpg
0.19116275012493134,0.20988915860652924,0.2682274580001831,0.2902184724807739,0.06993603706359863,0.33933302760124207,0.16913765668869019,0.1811477541923523,0.20120933651924133,0.21507926285266876,image.13272.jpg
-0.1093868613243103,0.1954054832458496,0.11455559730529785,0.06765764206647873,0.11600761860609055,0.10397647321224213,-0.03337216377258301,0.2552430033683777,0.1438221037387848,-0.04248078912496567,image.2.jpg
0.12805674970149994,0.21551108360290527,0.14749933779239655,0.12847989797592163,0.3071047067642212,0.11747147142887115,0.016511965543031693,0.1498088240623474,0.07841754704713821,0.10588403791189194,image.9996.jpg
-0.049638550728559494,0.019485758617520332,0.10457345098257065,0.092145174741745,0.014280925504863262,-0.04048695042729378,0.11527111381292343,0.11443040519952774,0.17142128944396973,0.25794655084609985,image.7779.jpg
0.1239992156624794,0.14054739475250244,0.15501554310321808,0.07224000245332718,0.26978129148483276,0.19642247259616852,0.1597471833229065,0.21176683902740479,0.47751930356025696,0.46170541644096375,image.4391.jpg
-0.007197032682597637,0.037877798080444336,0.10295175015926361,-0.00022080214694142342,0.1920190453529358,0.024019908159971237,0.15892574191093445,0.13068878650665283,0.12585295736789703,0.1164955273270607,image.1439.jpg
-0.0037092906422913074,0.1628061980009079,-0.028752615675330162,0.09957963973283768,0.18749067187309265,0.09547276794910431,0.013573206961154938,0.20395341515541077,0.18139535188674927,-0.002454838715493679,image.2.jpg
0.048807766288518906,0.1302700638771057,0.251498281955719,0.023925676941871643,0.21956083178520203,0.10338228940963745,0.2792283892631531,0.23307351768016815,0.20081450045108795,-0.025582248345017433,image.9200.jpg
0.0027004233561456203,0.1801672726869583,0.1523677557706833,0.07101485878229141,0.1099584549665451,0.22780779004096985,-0.16903246939182281,0.058833908289670944,0.07535886764526367,0.08298713713884354,image.10812.jpg
0.17273734509944916,0.023602252826094627,0.08345742523670197,0.17941489815711975,0.17480690777301788,0.1205059140920639,0.19790390133857727,0.11468172818422318,0.1866965889930725,0.14559201896190643,image.8734.jpg
-0.07612508535385132,0.24979937076568604,-0.053036242723464966,0.5181744694709778,0.21974389255046844,0.2513934373855591,0.06270445138216019,-0.03625280410051346,0.26188158988952637,0.13296723365783691,image.9664.jpg
0.11240961402654648,0.09795024991035461,-0.009954716078937054,-0.007638880051672459,0.08242226392030716,-0.0489492192864418,0.12409203499555588,0.19168251752853394,-0.008953903801739216,0.2035897970199585,image.10779.jpg
-0.029355324804782867,-0.09757078438997269,0.02596140094101429,0.02446327917277813,-0.02244574949145317,0.2844153940677643,0.17386631667613983,0.08442454785108566,0.07011076807975769,-0.07461421936750412,image.2.jpg
-0.004565980285406113,-0.10266353189945221,0.11162487417459488,0.03156907111406326,0.14160679280757904,0.10547416657209396,-0.06686878204345703,-0.019960500299930573,-0.06423332542181015,0.2331751137971878,image.79.jpg
-0.030282605439424515,-0.06253339350223541,0.5450973510742188,0.6573145985603333,0.059378672391176224,-0.03132356330752373,0.12234271317720413,0.4231990575790405,0.293948769569397,0.1470787674188614,image.13520.jpg
0.12779223918914795,-0.01913895085453987,0.010538887232542038,0.22487521171569824,0.13773854076862335,-0.03667839989066124,0.05899441987276077,0.18144820630550385,-0.07461325824260712,0.04658959433436394,image.4559.jpg
