img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
0.037118300795555115,0.11385589092969894,0.06024773418903351,0.07871859520673752,-0.018918007612228394,-0.01465078815817833,0.3013497591018677,-0.0654153972864151,0.034828756004571915,0.31584495306015015,image.13249.jpg
-0.031358614563941956,-0.0689506083726883,0.1700773537158966,0.22992706298828125,-0.17495733499526978,0.1332322359085083,0.058863669633865356,0.17728808522224426,0.17682291567325592,0.16239888966083527,image.59.jpg
0.018145732581615448,-0.057948172092437744,0.06980067491531372,-0.05125813186168671,0.20272992551326752,0.14769983291625977,0.01469985581934452,0.16225123405456543,0.02788061648607254,0.05549293011426926,image.7783.jpg
-0.017336692661046982,0.11908423155546188,0.06757956743240356,0.19748558104038239,0.05803409963846207,0.1763540655374527,0.118960440158844,0.08764462918043137,0.057952240109443665,0.34299957752227783,image.9977.jpg
0.05706198140978813,-0.09595230966806412,0.006195858120918274,-0.03690885007381439,-0.08222609758377075,0.1016600951552391,0.023554474115371704,-0.0028392579406499863,-0.0276937298476696,-0.05166217312216759,image.12075.jpg
0.19380491971969604,-0.05219545215368271,0.02527255192399025,0.20524679124355316,0.4558497965335846,0.217649906873703,0.17255228757858276,0.39095011353492737,0.3677288293838501,0.2569338381290436,image.1338.jpg
-0.005914092063903809,0.1569872796535492,0.07913792133331299,0.34927403926849365,-0.03224668651819229,0.06544849276542664,0.14100521802902222,0.25401321053504944,0.35024112462997437,0.3391866385936737,image.10316.jpg
0.002263259142637253,-0.04417024552822113,-0.11136209219694138,-0.11047323793172836,-0.07489781826734543,0.12475067377090454,0.06219719350337982,0.008191108703613281,0.027496948838233948,-0.01207917183637619,image.2867.jpg
0.04849141091108322,-0.008450163528323174,0.2794507145881653,0.14050784707069397,0.10894855856895447,0.19289422035217285,0.2855430245399475,0.4710519313812256,0.07235975563526154,0.46226996183395386,image.10755.jpg
0.10986539721488953,0.03596637398004532,0.030124902725219727,0.08239679038524628,0.05329247564077377,-0.09364224970340729,0.1650995910167694,0.14040790498256683,-0.05200231820344925,-0.020936544984579086,image.9721.jpg
0.08477213233709335,0.1276777684688568,0.11945674568414688,0.18061485886573792,0.00249668350443244,0.12714841961860657,0.07111652940511703,0.012958268634974957,0.03921283408999443,0.025229772552847862,image.343.jpg
0.03618307411670685,0.14424365758895874,0.11914584040641785,0.03453957661986351,0.11828628927469254,0.11096592247486115,0.035886310040950775,0.08515690267086029,0.08488455414772034,0.1160506159067154,image.5064.jpg
-0.10940078645944595,0.08346233516931534,0.32760077714920044,-0.033319614827632904,0.21322116255760193,0.15618066489696503,0.06407692283391953,0.15625250339508057,0.004385955631732941,0.11100847274065018,image.6303.jpg
0.13597556948661804,-0.015808910131454468,-0.0724855363368988,0.1406257301568985,0.04599996656179428,0.09737741947174072,-0.03952191025018692,0.025691714137792587,0.07832489907741547,-0.008999347686767578,image.188.jpg
0.1251729428768158,0.1487077921628952,0.3526936173439026,0.1089310348033905,-0.026690972968935966,0.03880079463124275,0.05887096747756004,0.005247225984930992,0.44602760672569275,-0.006088379770517349,image.7589.jpg
-0.13196957111358643,-0.04655006527900696,0.0183040089905262,0.10967636108398438,0.10675446689128876,0.08054639399051666,-0.11920073628425598,0.08702924847602844,-0.013947661966085434,0.14439482986927032,image.3409.jpg
0.45248693227767944,0.1733204424381256,0.06445227563381195,0.28356340527534485,0.1345389485359192,0.08956212550401688,0.43104255199432373,0.5101927518844604,0.18400248885154724,0.190841406583786,image.722.jpg
0.019550569355487823,0.2662949562072754,0.17916980385780334,0.049639083445072174,0.13608092069625854,0.005329539999365807,0.10123641788959503,0.17249301075935364,-0.04863708093762398,0.11410986632108688,image.7953.jpg
0.0534677654504776,-0.04817735776305199,-0.0180142130702734,0.07605595141649246,-0.10499273240566254,0.006058070808649063,0.03464280068874359,0.011850249022245407,0.09259812533855438,-0.053751178085803986,image.10192.jpg
-0.010499089024960995,0.20611602067947388,0.09523239731788635,0.035351939499378204,-0.08295543491840363,0.10839903354644775,0.1522570699453354,0.041927456855773926,0.16882234811782837,0.12594515085220337,image.1837.jpg
0.02875891886651516,0.047289974987506866,0.08447787165641785,-0.024389058351516724,-0.008656375110149384,0.20509231090545654,-0.10899210721254349,0.08903604745864868,-0.10871798545122147,0.15658512711524963,image.11133.jpg
0.19077421724796295,-0.05376732721924782,0.1282452642917633,0.22744405269622803,-0.07837411761283875,0.08646012097597122,0.13384954631328583,0.16716577112674713,0.032201580703258514,0.3533982038497925,image.2578.jpg
0.07796530425548553,-0.034669794142246246,-0.022513432428240776,0.17794515192508698,0.38146135210990906,-0.029529951512813568,0.1256336122751236,0.19714216887950897,0.42446961998939514,0.6598916053771973,image.9472.jpg
0.03756745904684067,-0.037590693682432175,0.04764903336763382,0.0673636794090271,0.22774837911128998,0.009800348430871964,0.035706937313079834,0.03347179666161537,0.22177213430404663,0.07609350979328156,image.894.jpg
0.08979509025812149,0.002059541642665863,0.03922238200902939,-0.07258869707584381,-0.028338823467493057,-0.046425711363554,0.04684697464108467,0.001836962066590786,0.08218327164649963,0.006333363242447376,image.13012.jpg
0.00885985977947712,0.269074022769928,0.05675249546766281,0.24620366096496582,0.11091850697994232,0.007673224434256554,0.2192879021167755,0.23064777255058289,0.15387463569641113,0.16345004737377167,image.7603.jpg
-0.026692094281315804,0.08275459706783295,-0.08797319233417511,0.007688943296670914,0.001406341791152954,0.2943178415298462,0.17116589844226837,0.11590714007616043,0.09645326435565948,0.3978610336780548,image.169.jpg
0.14631885290145874,-0.05877713859081268,0.14819061756134033,-0.011105455458164215,0.18808597326278687,-0.03172580152750015,0.1932789385318756,-0.010204560123383999,0.042878925800323486,0.1499270796775818,image.897.jpg
-0.04186420142650604,-0.04703681543469429,-0.09734418243169785,-0.06590548157691956,0.030787551775574684,-0.09412689507007599,0.03190363198518753,-0.05034734308719635,0.019223958253860474,0.00532715767621994,image.167.jpg
0.05124984309077263,-0.022790346294641495,0.005425736308097839,0.026500899344682693,0.2746341824531555,0.14319463074207306,0.05124984309077263,0.17733308672904968,0.015391141176223755,0.03341684490442276,image.437.jpg
-0.028814326971769333,0.321183979511261,0.00487876683473587,0.18947185575962067,-0.11868283897638321,0.0451759472489357,0.1001930981874466,0.13376528024673462,0.23941946029663086,0.23218542337417603,image.14630.jpg
0.016288943588733673,0.13719728589057922,0.14093032479286194,0.08398624509572983,0.18360358476638794,-0.016101591289043427,0.17370346188545227,0.06921836733818054,0.225419819355011,-0.038632508367300034,image.12819.jpg
0.053962498903274536,0.13214080035686493,0.1660105586051941,0.2247195541858673,0.08925881236791611,0.31445106863975525,0.10892133414745331,0.21631617844104767,0.2799834609031677,0.22439569234848022,image.2.jpg
0.10526333749294281,0.2517539858818054,0.23106546700000763,0.09078561514616013,0.17972707748413086,0.19215241074562073,0.12435521930456161,0.033865220844745636,0.06186360865831375,-0.03448951244354248,image.4006.jpg
0.3188517093658447,0.18460312485694885,0.004347272217273712,0.17669115960597992,0.3374969959259033,0.22167779505252838,0.14016562700271606,0.28145599365234375,0.03783566504716873,-0.0709967166185379,image.569.jpg
0.041125863790512085,0.22764436900615692,0.052057527005672455,0.2822594940662384,0.05392801761627197,0.12804776430130005,0.31017404794692993,0.2653251886367798,0.354422926902771,0.00019377470016479492,image.13448.jpg
0.10474978387355804,-0.0010717324912548065,0.13594023883342743,0.13302671909332275,0.1525161862373352,0.07684125006198883,0.05341694504022598,0.054912835359573364,-0.06008244678378105,-0.04569090157747269,image.3671.jpg
-0.042613595724105835,0.14262273907661438,0.10365460067987442,0.2286163568496704,0.3036988377571106,0.010226813144981861,0.26488611102104187,0.30694693326950073,0.21310608088970184,0.043572742491960526,image.5.jpg
0.04686787351965904,-0.032581157982349396,0.026468787342309952,0.06493163108825684,-0.020792165771126747,0.14240168035030365,0.055589839816093445,0.055193811655044556,0.04593523591756821,0.1342095136642456,image.4.jpg
0.0054253023117780685,0.0014131218194961548,0.09706299006938934,0.47554534673690796,0.10538747906684875,0.10860861837863922,0.08472807705402374,0.011077500879764557,0.05150773376226425,-0.02929524891078472,image.4491.jpg
0.16110987961292267,0.12437684834003448,0.07428712397813797,0.0999024510383606,0.10776309669017792,0.05037052184343338,0.12471652776002884,0.09208425134420395,0.2123558223247528,0.10889589786529541,image.6742.jpg
0.13347572088241577,0.06789826601743698,-0.024108465760946274,0.2562839090824127,0.0628717914223671,0.19983109831809998,0.06738583743572235,0.2997083067893982,0.020846012979745865,0.10673318803310394,image.222.jpg
0.33847373723983765,-0.07422561943531036,0.12698081135749817,-0.03378384932875633,0.3364572525024414,0.46986228227615356,-0.06023019924759865,0.29923394322395325,0.5112878680229187,0.1112382709980011,image.433.jpg
0.2115306556224823,0.2412259578704834,0.08637005090713501,0.21222102642059326,0.21963906288146973,0.21898068487644196,-0.044220153242349625,0.23266378045082092,-0.14563201367855072,0.16311204433441162,image.9011.jpg
0.02057075873017311,0.10305768251419067,0.02089116908609867,-0.007404856383800507,0.13193070888519287,0.04793538525700569,0.07683667540550232,0.061601996421813965,0.2440730780363083,0.04827161133289337,image.222.jpg
0.13308550417423248,0.12607482075691223,0.3129643201828003,0.01313719805330038,-0.11546368151903152,0.04952705651521683,0.009488750249147415,0.3221170902252197,0.044431351125240326,0.08684708923101425,image.967.jpg
0.10697539150714874,0.12338244915008545,0.16871869564056396,0.12185222655534744,0.48777663707733154,0.03165590018033981,0.16536253690719604,0.4881969094276428,0.2671327292919159,0.06943520158529282,image.897.jpg
0.10346013307571411,0.03149154782295227,0.12778249382972717,-0.01191425509750843,-0.011047680862247944,0.16095004975795746,0.12726153433322906,0.1817953735589981,0.13961029052734375,0.027660880237817764,image.9114.jpg
-0.04110866039991379,0.3130266070365906,0.00390547513961792,0.2204645723104477,0.1755046397447586,0.24635770916938782,-0.08475039899349213,0.2658115327358246,0.11034002900123596,0.07555437088012695,image.4.jpg
0.10241477191448212,0.13575798273086548,0.09498218446969986,0.1476033627986908,0.08984813094139099,0.11203025281429291,0.06005498021841049,0.1107996478676796,0.05975348502397537,0.22951243817806244,image.898.jpg
0.042825423181056976,0.005863172933459282,0.1730719953775406,0.06518812477588654,0.042525555938482285,0.13478654623031616,0.15608128905296326,0.11963514238595963,0.07578884065151215,0.11129020899534225,image.4.jpg
0.1406628042459488,0.11640264838933945,0.032948367297649384,0.1327984482049942,0.048466674983501434,0.25840097665786743,0.02485499158501625,-0.03673810511827469,0.014127936214208603,0.24529796838760376,image.56.jpg
0.09196406602859497,0.035546861588954926,0.24939896166324615,0.18206748366355896,-0.08443859219551086,0.14062856137752533,-0.058443333953619,0.15610717236995697,0.12527085840702057,0.13946399092674255,image.1504.jpg
0.4079815149307251,0.2517475187778473,0.07795676589012146,0.16393330693244934,0.3964970111846924,0.5165684223175049,0.22933277487754822,0.03960215300321579,0.4002472758293152,0.33816617727279663,image.5482.jpg
0.36074814200401306,0.0867651104927063,0.11278287321329117,0.14280226826667786,0.2635989189147949,0.3507973551750183,0.2856203317642212,0.17725196480751038,0.06325455009937286,0.17986586689949036,image.1149.jpg
0.07982415705919266,0.1279108226299286,-0.054569728672504425,-0.005376927554607391,-0.018503231927752495,0.0005762502551078796,-0.05806543305516243,0.11618635058403015,-0.025707710534334183,0.020596135407686234,image.8418.jpg
0.040698375552892685,0.13931429386138916,0.19993361830711365,0.015445604920387268,0.19066643714904785,0.029389793053269386,0.14605721831321716,0.037165433168411255,0.11320982873439789,0.050040967762470245,image.8994.jpg
0.12864354252815247,0.16093426942825317,0.04921308159828186,-0.06890465319156647,0.14832565188407898,0.3451782763004303,0.16093426942825317,-0.020706091076135635,0.1787630021572113,0.08072364330291748,image.12663.jpg
-0.03320164233446121,0.34846585988998413,0.13741205632686615,-0.02400481328368187,0.19697698950767517,0.24121570587158203,0.07229271531105042,0.14526046812534332,0.20758984982967377,-0.09609032422304153,image.1294.jpg
-0.06774168461561203,0.05607389658689499,-0.024092676118016243,-0.0362243577837944,0.1564256101846695,-0.06550147384405136,0.14861761033535004,-0.09293892979621887,0.08557862788438797,0.1539589762687683,image.12520.jpg
0.04206591099500656,0.022080879658460617,0.08107355237007141,0.1121511459350586,0.14315693080425262,0.06099605932831764,0.09673477709293365,0.1150689423084259,0.12627795338630676,0.02441610023379326,image.10255.jpg
0.11270053684711456,0.027468226850032806,0.10880742967128754,0.5501512289047241,0.3811018764972687,0.1845252960920334,0.008755866438150406,0.26319289207458496,0.5145407915115356,0.0019541634246706963,image.5727.jpg
0.05337308347225189,0.06994456052780151,0.10602498054504395,0.013298870995640755,0.04405508190393448,0.14031344652175903,0.04533974453806877,0.017265787348151207,0.15247070789337158,0.012257913127541542,image.8671.jpg
-0.044274117797613144,0.22665980458259583,0.12729854881763458,0.17096537351608276,-0.009186431765556335,0.1352495700120926,0.2770988643169403,0.14150533080101013,0.13479994237422943,0.11154646426439285,image.3058.jpg
0.13775156438350677,0.08836162835359573,0.14837738871574402,-0.060936249792575836,0.19387060403823853,0.008596904575824738,0.07109479606151581,0.18519189953804016,0.19635216891765594,0.06301848590373993,image.10248.jpg
0.08495108783245087,0.05741889402270317,0.2032260149717331,0.14066775143146515,0.02381565049290657,0.18891209363937378,0.10379363596439362,0.05663054808974266,0.09500163793563843,0.14213010668754578,image.7772.jpg
0.015045862644910812,0.11992079764604568,0.0013726241886615753,0.15070897340774536,0.2605289816856384,0.038844626396894455,0.07450211048126221,0.15219338238239288,0.20854346454143524,0.030642634257674217,image.3665.jpg
0.020371470600366592,0.08686339855194092,-0.03950657695531845,-0.06609126925468445,-0.02894972823560238,0.05479048192501068,0.08458583056926727,0.05292705446481705,-0.014479072764515877,0.15032629668712616,image.11608.jpg
-0.0069071389734745026,0.037048183381557465,-0.017107615247368813,0.0837516263127327,0.20739328861236572,0.115449920296669,0.2979419529438019,0.052379999309778214,-0.05351783335208893,0.04115546494722366,image.2454.jpg
-0.09912177175283432,0.12994109094142914,0.0218014195561409,0.11201880127191544,-0.027503017336130142,0.10462336987257004,-0.10404384136199951,0.22858165204524994,0.036616384983062744,-0.025058113038539886,image.4592.jpg
-0.03544766083359718,0.27738410234451294,-0.035983018577098846,0.12689943611621857,0.07737358659505844,0.1540432870388031,-0.10595909506082535,0.17156711220741272,0.053841929882764816,0.00022901594638824463,image.1595.jpg
-0.007364041171967983,-0.11737605184316635,0.07689641416072845,-0.022958679124712944,0.07356151938438416,0.0768771544098854,-0.05271026864647865,0.08920212090015411,0.005048489198088646,-0.02421126887202263,image.794.jpg
-0.043864183127880096,0.03176788240671158,0.15932321548461914,0.08092426508665085,0.02703603357076645,0.10713503509759903,0.14031581580638885,-0.08257481455802917,0.02267390303313732,0.07399680465459824,image.16502.jpg
-0.04578216001391411,-0.025031857192516327,0.2844700217247009,0.378956139087677,0.012847060337662697,0.18592755496501923,0.39020031690597534,0.31042787432670593,0.2724352777004242,0.002982916310429573,image.4202.jpg
-0.08129587769508362,0.21575865149497986,0.1060933768749237,0.2708514928817749,0.07361370325088501,-0.0007887831889092922,0.2166789174079895,0.12735417485237122,0.20937183499336243,0.2040921151638031,image.9031.jpg
0.06937312334775925,0.21430718898773193,0.033909812569618225,0.07865577936172485,0.05896519869565964,0.026136459782719612,-0.03936836123466492,0.17078182101249695,-0.0531153678894043,-0.043958310037851334,image.2846.jpg
-0.08721926808357239,0.03205770254135132,0.021614860743284225,-0.021991394460201263,0.14332807064056396,-0.03960799798369408,0.01635216549038887,0.018583616241812706,0.02326849289238453,0.060383494943380356,image.2080.jpg
0.10600215941667557,0.028392096981406212,0.13802844285964966,0.13761568069458008,0.14278270304203033,0.20400340855121613,0.032373085618019104,0.2536199688911438,0.08683045953512192,0.01603371649980545,image.949.jpg
0.27379611134529114,0.23574185371398926,0.21131007373332977,-0.12853851914405823,0.05084823817014694,0.0920349657535553,-0.014669189229607582,0.0045555587857961655,0.28887301683425903,0.3574313819408417,image.12250.jpg
0.07846146076917648,0.08796598017215729,0.057236988097429276,0.07582926750183105,0.020416049286723137,0.05138593167066574,0.1776157021522522,0.10158103704452515,0.20515096187591553,0.12600310146808624,image.897.jpg
0.017376229166984558,0.1609732061624527,0.15382660925388336,0.06894193589687347,0.09181836992502213,0.016876686364412308,0.12251594662666321,0.06747770309448242,0.03700919821858406,0.1272401213645935,image.5542.jpg
0.05176866799592972,0.11724849045276642,0.0376022532582283,0.013949193060398102,-0.027279425412416458,0.0957353413105011,0.0994725376367569,-0.007695172913372517,0.028712734580039978,-0.05177317559719086,image.7582.jpg
-0.010422873310744762,-0.06582364439964294,0.22560790181159973,0.25576573610305786,0.10813702642917633,0.006151179783046246,0.007141072303056717,0.1522483229637146,0.052657660096883774,-0.03340638801455498,image.4.jpg
0.17428375780582428,0.045652180910110474,0.010678950697183609,0.07117214053869247,0.12734104692935944,0.19850635528564453,-0.048281699419021606,0.1998332440853119,0.11079134792089462,0.14444300532341003,image.344.jpg
0.09155566990375519,0.17481355369091034,-0.049258310347795486,0.426220178604126,0.2944524884223938,0.1143561378121376,0.10551172494888306,0.18076029419898987,0.18448857963085175,0.1563093662261963,image.13362.jpg
0.025356769561767578,0.284510999917984,0.4508002996444702,0.2877044677734375,0.08971327543258667,0.29807326197624207,0.08210591971874237,0.402787446975708,0.20189273357391357,0.09146062284708023,image.5581.jpg
0.048609353601932526,0.09173697978258133,0.03002106584608555,0.14613240957260132,0.21406841278076172,0.1435900777578354,-0.016871074214577675,0.05914093181490898,0.1977437287569046,0.19140715897083282,image.3806.jpg
-0.00179324671626091,0.07252880930900574,0.13563579320907593,0.06738665699958801,0.04441837966442108,0.09739717841148376,0.11168933659791946,0.057679131627082825,0.10783609002828598,0.01501169428229332,image.5772.jpg
-0.0227322056889534,0.04261111095547676,0.2636202573776245,0.28259143233299255,0.0860508531332016,0.12990924715995789,0.0973285436630249,0.2772127389907837,0.12618686258792877,0.23592165112495422,image.4.jpg
0.06500735878944397,0.1494905948638916,0.19387586414813995,0.2966398000717163,0.07149754464626312,0.12972292304039001,0.3305736780166626,0.09162914752960205,0.34287145733833313,0.07514281570911407,image.5550.jpg
0.03591731935739517,0.08821370452642441,0.0028494708240032196,0.09456057846546173,0.03204677253961563,0.07093667984008789,0.21625566482543945,0.12138926982879639,0.1120436042547226,0.12125485390424728,image.5450.jpg
0.10254894942045212,-0.02459922432899475,-0.054508961737155914,0.1902729570865631,0.08643457293510437,0.09492187947034836,0.15768598020076752,0.014342408627271652,0.06920477002859116,0.06533728539943695,image.10534.jpg
-0.06635230034589767,0.07707569003105164,0.08067824691534042,0.0032757967710494995,0.14569497108459473,0.03614993765950203,0.0726839154958725,-0.001085205003619194,0.11975662410259247,-0.058584876358509064,image.2.jpg
-0.016673125326633453,0.06937792152166367,-0.011113487184047699,0.17264781892299652,0.021289847791194916,-0.009823523461818695,0.004966939799487591,-0.08020181953907013,0.14792867004871368,0.1268957555294037,image.2.jpg
0.06052668020129204,0.030347196385264397,0.011524651199579239,0.1422087848186493,0.06833431124687195,-0.050528425723314285,0.06594705581665039,0.011167334392666817,0.1506948322057724,0.0004409877583384514,image.12527.jpg
0.030708536505699158,-0.0163995660841465,-0.12738050520420074,0.1808372586965561,0.10106796026229858,0.1377677023410797,0.2813984155654907,0.04989079758524895,0.20443612337112427,0.07471749931573868,image.5125.jpg
0.04630175232887268,0.13946834206581116,0.16557669639587402,0.05569557100534439,0.2835843563079834,0.11485497653484344,0.28261613845825195,0.21180960536003113,-0.023022526875138283,0.027302222326397896,image.2.jpg
-0.025975685566663742,0.05879978835582733,0.15347830951213837,0.006386660970747471,0.0003368831239640713,0.0610353909432888,0.050254207104444504,0.0854494571685791,-0.0077445656061172485,-0.030671140179038048,image.1702.jpg
-0.08775746822357178,0.3068529963493347,0.021339986473321915,0.2244013398885727,0.14052926003932953,0.14402040839195251,0.014043692499399185,0.15253150463104248,0.17434348165988922,0.21732613444328308,image.11602.jpg
0.02076254040002823,0.07196177542209625,-0.10042455792427063,0.05725017935037613,0.05924510955810547,0.019101222977042198,0.06097804754972458,-0.010818436741828918,0.10687980055809021,0.1300956904888153,image.11990.jpg
0.017285030335187912,0.27918627858161926,0.23779769241809845,0.21484927833080292,0.015142248943448067,0.2240455150604248,0.14219695329666138,0.2409289926290512,0.2278565913438797,0.23669889569282532,image.4.jpg
0.0023817108012735844,0.05857975780963898,0.16968733072280884,0.05882846564054489,0.08722899854183197,0.22242768108844757,0.12178664654493332,-0.07506383210420609,0.030493013560771942,0.19652129709720612,image.2.jpg
-0.02353651449084282,0.14555610716342926,0.01020446140319109,-0.033890753984451294,0.12381139397621155,0.14973852038383484,0.13368579745292664,0.2239852249622345,0.073996402323246,0.011575480923056602,image.4501.jpg
0.06362128257751465,0.20756977796554565,0.04097403213381767,0.017514079809188843,0.011987288482487202,0.054346878081560135,0.3114897310733795,0.04830421507358551,0.029202280566096306,0.19631165266036987,image.722.jpg
0.03895764797925949,0.1819573938846588,0.16727524995803833,0.0726461410522461,0.275820791721344,0.011910734698176384,0.275820791721344,0.23371154069900513,0.23371154069900513,0.18453310430049896,image.2.jpg
0.15817944705486298,0.12809163331985474,0.2186206877231598,0.2113112062215805,0.08866018801927567,0.10746908187866211,0.12601877748966217,0.199541836977005,0.18584245443344116,-0.024651888757944107,image.4397.jpg
0.07308915257453918,0.05047512426972389,0.07988020777702332,-0.02616860903799534,0.04618331417441368,0.060174234211444855,0.08459256589412689,0.02039168030023575,0.05726313218474388,-0.020509842783212662,image.11278.jpg
0.004377523437142372,0.12985381484031677,0.03064260445535183,0.14550775289535522,0.16520389914512634,0.13090553879737854,0.03647066652774811,-0.07497726380825043,-0.020598534494638443,0.22482240200042725,image.6327.jpg
-0.04986294358968735,-0.024599947035312653,0.0264119952917099,-0.08434814214706421,-0.0003173239529132843,-0.12030014395713806,0.1121130883693695,0.09020689129829407,0.1427004486322403,-0.16688017547130585,image.1698.jpg
0.07466498017311096,0.029285263270139694,0.12065796554088593,0.14896759390830994,-0.09916827082633972,0.108198381960392,0.11426763236522675,0.11697421967983246,0.1946565806865692,0.035050950944423676,image.222.jpg
0.061990365386009216,0.3822804093360901,-0.005272381007671356,0.25714755058288574,0.13473159074783325,0.032824885100126266,0.0629134327173233,0.21346008777618408,0.07713939994573593,0.10521936416625977,image.2542.jpg
-0.039047762751579285,0.10278040170669556,0.04283839091658592,0.13918055593967438,0.11375758051872253,-0.028046347200870514,-0.0346195250749588,0.13036340475082397,0.12336079776287079,0.059037622064352036,image.7336.jpg
0.019834550097584724,0.20657603442668915,0.13702642917633057,0.14725381135940552,0.050630953162908554,0.2161167860031128,0.09063084423542023,0.3074986934661865,0.18277506530284882,0.0056201983243227005,image.209.jpg
0.5068908333778381,0.5047601461410522,0.5606647729873657,0.16233953833580017,0.08066099882125854,0.15078791975975037,0.2130279690027237,0.5791226029396057,0.07592020183801651,0.5243663787841797,image.724.jpg
0.07954426109790802,0.36291244626045227,0.1797645539045334,0.08309189975261688,0.3002721667289734,0.07861171662807465,0.415536493062973,0.3941730856895447,0.22060580551624298,0.3134947717189789,image.3717.jpg
0.13072535395622253,0.037096090614795685,0.20265167951583862,0.07624559104442596,0.037330783903598785,0.19967064261436462,0.03925854712724686,0.15835219621658325,0.04772360622882843,0.08769470453262329,image.9058.jpg
0.23278814554214478,0.016401752829551697,0.1247774139046669,-0.015315558761358261,0.15003938972949982,0.07636846601963043,0.13611853122711182,0.12631167471408844,-0.03208298981189728,0.18882936239242554,image.340.jpg
0.11091319471597672,-0.06985495984554291,0.22151552140712738,0.39144861698150635,0.2550414204597473,0.016292236745357513,0.2671687602996826,0.42322003841400146,0.37990495562553406,-0.016505438834428787,image.434.jpg
0.06311474740505219,0.3063203692436218,-0.0014048973098397255,0.0649677962064743,0.3519759774208069,0.18380071222782135,-0.02423885278403759,0.04374363645911217,0.05047280713915825,0.038307882845401764,image.2.jpg
0.18275859951972961,0.15388266742229462,0.07071898877620697,0.1384904682636261,-0.0103829400613904,0.07452037930488586,0.04758273810148239,0.06653322279453278,0.061928823590278625,0.04440661519765854,image.1701.jpg
0.3034307360649109,-0.05054747313261032,0.0312977060675621,0.1787295788526535,0.33885854482650757,0.20751872658729553,-0.0019529759883880615,0.18155014514923096,0.18163061141967773,0.10556352883577347,image.9264.jpg
0.030959635972976685,0.11621904373168945,0.045422449707984924,-0.013079075142741203,-0.0054564401507377625,0.022858522832393646,0.06267081946134567,0.13607773184776306,0.04690112918615341,-0.11509441584348679,image.2738.jpg
0.327247679233551,0.13367880880832672,0.05622674524784088,0.5440840721130371,0.009123051539063454,0.16048920154571533,0.08696147799491882,-0.07952208817005157,0.08598735183477402,0.1245114803314209,image.4693.jpg
0.04178791493177414,0.1694924235343933,-0.07210855185985565,-0.09639708697795868,0.18333202600479126,0.01071850210428238,-0.02352599799633026,-0.01616564393043518,-0.04308084771037102,0.14238907396793365,image.6444.jpg
0.06661941111087799,0.09309101104736328,0.056355271488428116,0.18366661667823792,-0.049263276159763336,0.03449627012014389,0.2412833273410797,0.22290702164173126,0.00804108940064907,0.23620271682739258,image.2.jpg
0.01957867667078972,0.250883013010025,0.046931199729442596,0.024681929498910904,0.10153110325336456,0.07633762806653976,0.15679797530174255,0.24679034948349,0.10926476120948792,0.28059130907058716,image.7391.jpg
-0.0370495468378067,0.06993822753429413,0.07661156356334686,-7.005315274000168e-05,0.1091320663690567,-0.04391749948263168,0.03125829994678497,0.024916144087910652,0.2103407084941864,0.05145639181137085,image.6805.jpg
