img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
0.025973733514547348,0.04545087367296219,0.13218767940998077,-0.06695809960365295,0.1296585500240326,-0.06616155803203583,0.003062210977077484,0.08935873210430145,0.013440204784274101,-0.08613140881061554,image.188.jpg
0.0044450461864471436,0.24335305392742157,0.1824353039264679,0.19789859652519226,0.039594121277332306,0.13063907623291016,0.23589050769805908,0.0040085408836603165,0.24335305392742157,0.29016226530075073,image.13913.jpg
-0.02686675451695919,0.2165345698595047,0.06105295568704605,0.19725275039672852,0.12634171545505524,0.26292234659194946,0.15345245599746704,0.183122918009758,-0.0004628533497452736,0.2830522656440735,image.274.jpg
0.13996773958206177,-0.02597460336983204,0.13797330856323242,0.26534122228622437,0.02835182473063469,0.3080664277076721,0.27234241366386414,0.11738862842321396,0.03720041364431381,0.2822226881980896,image.240.jpg
0.25199925899505615,0.26000654697418213,-0.0026617124676704407,0.24094673991203308,0.17778310179710388,0.29355794191360474,0.256660521030426,-0.03648240119218826,0.18260762095451355,0.02390579879283905,image.722.jpg
0.09109894931316376,-0.010483885183930397,0.0930444598197937,0.16181066632270813,0.5193936824798584,0.06581948697566986,0.3316727876663208,0.29801297187805176,0.13576510548591614,0.1127377301454544,image.4003.jpg
0.17940905690193176,0.0722261443734169,0.09580828994512558,-0.09277628362178802,0.08339954912662506,0.032166969031095505,0.15268199145793915,0.0722261443734169,0.04857265204191208,0.2553582191467285,image.4471.jpg
-0.0501849427819252,0.10152736306190491,0.14149385690689087,0.16797809302806854,-0.07408958673477173,0.13573673367500305,0.019718479365110397,0.16849163174629211,0.2235230803489685,0.19838881492614746,image.8014.jpg
0.06797853857278824,0.11808353662490845,0.07088062167167664,0.005434475839138031,0.14482682943344116,0.011795519851148129,0.06358707696199417,0.05915544927120209,0.04700193554162979,-0.006430981680750847,image.1836.jpg
-0.016924437135457993,0.2465423047542572,0.22655119001865387,0.07869882136583328,-0.004613766446709633,0.19208475947380066,-0.056109748780727386,0.10670708119869232,0.060848966240882874,0.01622014306485653,image.8849.jpg
0.15543092787265778,-0.039422761648893356,0.06670866906642914,0.0714445561170578,-0.062000956386327744,-0.016440242528915405,0.06670866906642914,0.036028314381837845,0.06483497470617294,0.006444703787565231,image.6982.jpg
-0.002740636467933655,0.0483231320977211,0.003750094212591648,-0.0005761962383985519,0.086197629570961,0.1961631327867508,0.08645212650299072,-0.020399944856762886,0.06121014058589935,-0.04113012179732323,image.4001.jpg
0.057517506182193756,0.10772745311260223,-0.022175904363393784,0.12296607345342636,0.21654143929481506,-0.028609132394194603,-0.047041282057762146,0.01990409381687641,-0.02872185781598091,0.2375657707452774,image.9446.jpg
0.22529762983322144,0.06372331082820892,0.23374828696250916,0.059325285255908966,0.20257309079170227,0.17729243636131287,0.17562848329544067,0.2506408393383026,0.07472085952758789,0.24544095993041992,image.8697.jpg
-0.021765390411019325,0.2318234145641327,0.1295517086982727,0.05661070719361305,0.3399367332458496,0.2027488350868225,0.35395559668540955,0.08307501673698425,0.2027488350868225,0.10383706539869308,image.10840.jpg
-0.008238986134529114,-0.036543264985084534,0.1818186640739441,0.21782375872135162,0.20795318484306335,-0.0014297589659690857,0.2849655747413635,0.20153047144412994,-0.0010399594902992249,0.12685568630695343,image.2.jpg
0.15033361315727234,0.2470894455909729,0.3055090308189392,0.08213536441326141,0.17026165127754211,0.2556839883327484,-0.060412172228097916,0.09950684756040573,0.23590882122516632,0.08820170164108276,image.4.jpg
0.06794003397226334,0.5041170716285706,0.31966736912727356,0.3800724744796753,0.09468748420476913,0.3256908059120178,-0.02063153311610222,0.4026747941970825,0.4043544828891754,0.09284727275371552,image.5986.jpg
0.014381326735019684,0.05945255607366562,-0.05158954858779907,0.045347075909376144,0.04688090831041336,0.08545000851154327,0.160877525806427,-0.023179734125733376,0.036956287920475006,0.029327556490898132,image.2.jpg
-0.0017595961689949036,0.01734379678964615,0.1759142279624939,-0.038701608777046204,0.20255060493946075,-0.050083309412002563,0.05893325433135033,0.23934122920036316,0.19500687718391418,0.07827983796596527,image.5.jpg
0.10525431483983994,0.06146278232336044,0.13759391009807587,0.0024619530886411667,0.4266008138656616,0.12307693064212799,0.16546308994293213,0.08203983306884766,0.07092392444610596,0.19561433792114258,image.1173.jpg
0.03257891535758972,0.06812351942062378,-0.006078440696001053,0.03164771944284439,0.11826378107070923,0.06287387758493423,-0.031274471431970596,0.03257891535758972,0.14516954123973846,0.03527403995394707,image.9.jpg
0.30452874302864075,0.15017028152942657,0.06042231246829033,0.10933344066143036,-0.0351535864174366,0.027330350130796432,0.1220567524433136,0.025722378864884377,0.005427112802863121,0.01121683232486248,image.2419.jpg
0.13973954319953918,0.1447254717350006,0.009853515774011612,0.11356700956821442,-0.045591965317726135,-0.07383359223604202,0.079576775431633,0.10343055427074432,-0.019137252122163773,0.039204519242048264,image.4284.jpg
-0.022663943469524384,0.09608379006385803,0.12983305752277374,0.15218453109264374,0.06044451892375946,0.11688971519470215,0.007110698148608208,0.0675208568572998,-0.05975263938307762,0.06478631496429443,image.292.jpg
0.09012344479560852,0.061154402792453766,0.08530924469232559,0.20255468785762787,0.01898537576198578,0.06212665140628815,-0.02997889369726181,0.07967765629291534,0.021525636315345764,0.021077368408441544,image.623.jpg
0.013902654871344566,-0.04574090614914894,-0.11702296137809753,0.018704872578382492,0.005872238427400589,0.054192326962947845,0.025197811424732208,-0.02000456675887108,0.06924103200435638,0.22679926455020905,image.14024.jpg
0.009239882230758667,0.3414643406867981,0.1926165074110031,0.11709274351596832,0.32801878452301025,0.0739002451300621,0.08062837272882462,0.2603636085987091,0.2875514030456543,0.26875585317611694,image.2300.jpg
0.024179790169000626,0.23924198746681213,0.07143179327249527,0.060853295028209686,0.2234930396080017,0.22658145427703857,0.14493903517723083,0.19903668761253357,-0.04144107550382614,0.059351854026317596,image.200.jpg
0.5383803844451904,0.1646255999803543,0.2374354749917984,-0.10407725721597672,-0.03817753493785858,0.02557789348065853,-0.049632780253887177,0.09925985336303711,0.04366166144609451,0.02517472766339779,image.8359.jpg
0.0976681113243103,0.12468879669904709,0.08746837824583054,0.03449885547161102,0.14402161538600922,-0.04419424757361412,0.050830498337745667,0.2608673572540283,-0.08027283847332001,0.017131272703409195,image.10701.jpg
0.0829266831278801,-0.00688101164996624,0.06586998701095581,-0.017352093011140823,0.13293927907943726,0.03781566023826599,-0.07206026464700699,-0.09152672439813614,0.17107108235359192,0.09911319613456726,image.11076.jpg
-0.0375417098402977,-0.026229485869407654,-0.006854078732430935,0.03825903311371803,-0.06258592754602432,0.0733833983540535,0.08302059024572372,0.001192418858408928,0.011090142652392387,-0.01572612300515175,image.8111.jpg
0.014541210606694221,-0.005089720711112022,-0.012677273713052273,0.01667127013206482,-0.052753739058971405,0.03833361715078354,0.0013636089861392975,0.020762022584676743,-0.05306963622570038,-0.010061925277113914,image.9376.jpg
0.012934349477291107,-0.025654535740613937,0.16828766465187073,-0.0773000568151474,0.0896732360124588,-0.02648860402405262,-2.2113323211669922e-05,0.03748253732919693,0.007871822454035282,0.121247798204422,image.3361.jpg
-0.1061270460486412,0.09845443069934845,0.08105471730232239,0.15767285227775574,-0.02193377912044525,0.06421545147895813,-0.055535949766635895,0.009043633006513119,-0.0009455429390072823,0.11804479360580444,image.6785.jpg
0.14425407350063324,0.05546972528100014,-0.005784220993518829,-0.03924077749252319,0.06138590723276138,0.11740301549434662,-0.030773261561989784,0.04112633317708969,0.04855082184076309,-0.0069803595542907715,image.2883.jpg
0.07395924627780914,0.19063028693199158,0.1802801787853241,0.05697088688611984,0.1414366364479065,-0.004720334429293871,0.17165210843086243,-0.09770390391349792,0.10651156306266785,0.18615634739398956,image.14392.jpg
0.006302099674940109,0.3077952265739441,0.14477770030498505,0.2700926661491394,0.07594680786132812,0.2998500466346741,0.030129453167319298,0.11444747447967529,0.09397513419389725,0.24589702486991882,image.11886.jpg
0.01946323737502098,-0.022262953221797943,0.08088889718055725,0.04728896915912628,0.0060888733714818954,0.055862363427877426,-0.02283748984336853,0.025614459067583084,0.15193471312522888,0.1308729648590088,image.4369.jpg
-0.02176116779446602,-0.06246979162096977,-0.021517816931009293,0.10526557266712189,-0.06047262251377106,0.12326023727655411,0.009093476459383965,-0.014000329189002514,0.048806700855493546,0.15570805966854095,image.4778.jpg
0.075819231569767,0.21879960596561432,-0.06985311210155487,0.07779616862535477,-0.0017631221562623978,-0.09371685981750488,-0.03439216688275337,0.21235047280788422,-0.012483663856983185,-0.0522080734372139,image.5278.jpg
0.08013361692428589,0.21519963443279266,0.19201701879501343,-0.0013109371066093445,0.047276973724365234,0.22110073268413544,0.1765902042388916,0.06603981554508209,0.21770864725112915,0.07966311275959015,image.2.jpg
0.04230727255344391,-0.006965672597289085,-0.05118736997246742,0.09201090037822723,0.03420453891158104,0.12300220131874084,0.14783325791358948,0.08105304092168808,0.09663313627243042,-0.02194763347506523,image.2.jpg
-0.016271177679300308,0.1292330026626587,0.29179123044013977,0.0021210703998804092,0.2001006305217743,0.3455392122268677,0.3970511555671692,0.37001651525497437,-0.04065069556236267,-0.11616582423448563,image.5.jpg
-0.017820991575717926,0.13369297981262207,-0.01625007390975952,-0.02893013320863247,0.04514681175351143,0.009128853678703308,0.00525546632707119,0.08803343772888184,-0.033710233867168427,0.11474595963954926,image.11934.jpg
-0.046195805072784424,0.2217067927122116,0.1680442839860916,0.012807987630367279,0.1947636902332306,0.20526787638664246,0.1692046821117401,0.16758528351783752,0.1565769910812378,0.10219709575176239,image.9343.jpg
0.1288931667804718,0.00015950575470924377,0.0756492093205452,-0.027567006647586823,-0.007473582401871681,0.013531826436519623,0.03467531502246857,-0.027567006647586823,0.08484706282615662,0.011347752064466476,image.7658.jpg
0.1522831916809082,-0.05472443997859955,0.19384722411632538,-0.15343517065048218,-0.04912827908992767,0.11412481963634491,-0.031604692339897156,0.22482211887836456,-0.015606358647346497,0.08702458441257477,image.7522.jpg
-0.06309007108211517,0.19206200540065765,0.29196590185165405,0.06853951513767242,0.0597875639796257,0.15897968411445618,0.07001900672912598,0.1626010686159134,0.030123960226774216,0.21695740520954132,image.2475.jpg
-0.04835886508226395,0.03201748803257942,0.027615390717983246,0.15902353823184967,0.033556368201971054,-0.042008109390735626,0.11436561495065689,-0.027395419776439667,-0.005840364843606949,0.10168646275997162,image.7436.jpg
-0.03969166427850723,0.13962170481681824,0.001058606430888176,0.00359489768743515,0.09867990761995316,0.13138225674629211,0.0447160080075264,0.16750024259090424,0.15795469284057617,0.05448918789625168,image.5288.jpg
0.02909313701093197,0.08406337350606918,0.2564435601234436,0.23012399673461914,0.05032109096646309,0.20959822833538055,0.10902862995862961,-0.07264761626720428,0.02634274587035179,0.09980766475200653,image.1628.jpg
0.05788497254252434,-0.01298428699374199,-0.002155221998691559,0.01763959228992462,0.023957420140504837,0.2108554244041443,-0.08794789761304855,-0.05691448971629143,-0.09365572035312653,-0.10669974237680435,image.4634.jpg
-0.06091257929801941,-0.04763790965080261,0.011261556297540665,0.14642849564552307,-0.161014124751091,0.25930386781692505,0.06498070061206818,0.081817626953125,0.14642712473869324,0.2376791536808014,image.12720.jpg
-0.09704089909791946,0.009597841650247574,-0.05341250076889992,0.00032845139503479004,-0.06494660675525665,-0.06306371092796326,-0.052571289241313934,0.027292326092720032,0.055899474769830704,-0.19450673460960388,image.14115.jpg
-0.04986921697854996,-0.030931921675801277,0.01653803512454033,0.17824649810791016,-0.011930357664823532,-0.06634511798620224,-0.15735860168933868,-0.004990648478269577,0.21734656393527985,0.05877283588051796,image.13272.jpg
0.03128959611058235,-0.04519931972026825,-0.004681013524532318,-0.029368707910180092,-0.046504464000463486,-0.0012642517685890198,0.07193057239055634,0.08775055408477783,-0.08536891639232635,0.05713849514722824,image.9549.jpg
-0.02592742070555687,0.18476738035678864,0.16992810368537903,0.21672439575195312,0.10118387639522552,0.18448686599731445,0.29848629236221313,0.11570117622613907,0.3333778381347656,0.22001518309116364,image.11624.jpg
0.06464264541864395,0.37339869141578674,0.11976081877946854,0.14416363835334778,0.020173558965325356,0.19092205166816711,0.26651620864868164,0.23530976474285126,0.17750784754753113,0.34198445081710815,image.11442.jpg
0.1617918163537979,-0.004082910716533661,-0.02933550626039505,-0.013567025773227215,0.01564933732151985,0.17046679556369781,0.004726344719529152,-0.01558772288262844,-0.012130281887948513,-0.06747941672801971,image.9021.jpg
-0.002201927825808525,0.1122429221868515,0.1935480833053589,-0.08318508416414261,-0.09261903911828995,0.12905070185661316,0.0040650749579072,-0.028408436104655266,-0.14895117282867432,-0.09356469660997391,image.11696.jpg
0.1231105625629425,0.15290088951587677,0.09698818624019623,0.21522676944732666,0.0683739185333252,0.05365803837776184,0.12216591835021973,0.025364641100168228,0.10561547428369522,0.1390129178762436,image.1.jpg
-0.04311338812112808,0.025290600955486298,0.031196320429444313,0.0556294210255146,0.1291077733039856,0.0897674486041069,0.019322922453284264,0.0897674486041069,0.0016417279839515686,0.11781218647956848,image.1195.jpg
0.0361558198928833,0.37770336866378784,0.12073049694299698,0.27277204394340515,0.20878294110298157,0.20537008345127106,0.05899902805685997,0.20693600177764893,0.25431346893310547,-0.06936820596456528,image.11161.jpg
-0.009812245145440102,0.11468666791915894,0.09220363944768906,-0.04822300747036934,-0.020565873011946678,0.0940365195274353,-0.059609994292259216,0.2565341591835022,0.05493210628628731,-0.03978773206472397,image.222.jpg
0.24975770711898804,0.015852607786655426,0.12806105613708496,0.054553352296352386,0.1159243956208229,0.07447417080402374,0.05219413712620735,-0.06073487922549248,0.08117581158876419,0.0379762202501297,image.10735.jpg
0.0077732279896736145,0.1578979343175888,-0.03791770711541176,0.2701989412307739,-0.02726767025887966,0.05843867361545563,0.15215125679969788,0.019233526661992073,0.018373828381299973,0.05135951191186905,image.13797.jpg
0.11301832646131516,-0.09904693067073822,-0.12182937562465668,-0.007139244116842747,-0.07566596567630768,-0.07876019924879074,-0.030225709080696106,-0.07147714495658875,0.09978334605693817,-0.08222384750843048,image.3079.jpg
0.06414419412612915,0.06458792835474014,0.030728846788406372,0.024451617151498795,0.3931044638156891,0.10481898486614227,0.02665587142109871,0.1213613897562027,0.05691869184374809,-0.0049229394644498825,image.5333.jpg
0.1129760667681694,0.013717168010771275,0.060778286308050156,0.3801196217536926,0.07977578788995743,0.04796069487929344,0.13146241009235382,0.19900546967983246,0.184616819024086,0.38740140199661255,image.10540.jpg
-0.1367740035057068,0.12835204601287842,-0.0783119723200798,0.0533786341547966,0.03919486701488495,0.1340010166168213,0.01704191043972969,0.41916197538375854,0.16913160681724548,0.2627914547920227,image.434.jpg
0.09345289319753647,-0.006536511704325676,-0.001474187709391117,0.07038240134716034,0.02847125194966793,0.2074221968650818,0.039620280265808105,0.10276995599269867,-0.023077713325619698,0.20685477554798126,image.13415.jpg
0.04625195264816284,0.18696749210357666,-0.016182294115424156,0.02311890944838524,0.2623046636581421,0.11278122663497925,0.11985334008932114,0.1746291220188141,0.10977369546890259,0.008589108474552631,image.1.jpg
0.011661026626825333,0.0021899770945310593,0.042626429349184036,0.2153627872467041,0.37857651710510254,0.17818611860275269,0.25691813230514526,0.20070351660251617,0.21892714500427246,0.5460528135299683,image.2022.jpg
0.5237822532653809,0.10158078372478485,0.04863469675183296,0.02428383380174637,0.047709230333566666,0.34772756695747375,0.2465754896402359,0.15531615912914276,0.255391925573349,0.21894541382789612,image.609.jpg
-0.1173621192574501,0.11430869251489639,-0.04272408038377762,0.06198856979608536,-0.04345058649778366,0.2005140632390976,0.15902292728424072,0.06948448717594147,0.16849055886268616,0.17689695954322815,image.2.jpg
-0.04528716206550598,-0.0520501509308815,-0.0011330284178256989,0.049913182854652405,0.017932940274477005,0.03234649449586868,-0.02623966708779335,0.05603991821408272,0.03673109412193298,0.09938625991344452,image.196.jpg
0.003665548749268055,-0.021331965923309326,0.20787179470062256,0.17779453098773956,0.0734466090798378,0.10265152156352997,0.22242425382137299,0.3143960237503052,-0.05400267615914345,0.12665854394435883,image.5.jpg
0.04655861109495163,0.26003485918045044,0.08483517915010452,-0.03583968058228493,0.03858192265033722,0.19362924993038177,0.2200985848903656,0.2589873969554901,0.02142946794629097,0.03788401186466217,image.4.jpg
0.13222059607505798,0.2638199031352997,0.11632875353097916,0.10941316932439804,-0.12888529896736145,0.15047770738601685,0.7243460416793823,0.16162985563278198,-0.00648901704698801,0.20939752459526062,image.11979.jpg
-0.01605871319770813,-0.016002420336008072,0.26071470975875854,-0.17741046845912933,-0.01102868840098381,0.2375054955482483,0.019502369686961174,0.31826484203338623,0.3542815148830414,0.34785816073417664,image.5.jpg
-0.0690983459353447,0.030200768262147903,0.13138781487941742,-0.10973986238241196,-0.03856835141777992,-0.06663375347852707,-0.11244460940361023,0.08037698268890381,-0.015531156212091446,-0.11794717609882355,image.816.jpg
0.23349235951900482,0.1827734261751175,0.1217341423034668,-0.06314972043037415,0.056751277297735214,0.035831667482852936,0.13815422356128693,0.07810280472040176,0.13371050357818604,0.04568440467119217,image.14311.jpg
-0.04078562557697296,-0.12144222855567932,-0.13240672647953033,-0.05017727613449097,0.04707540199160576,0.0004568500444293022,0.040995821356773376,-0.017064742743968964,-0.03923816606402397,-0.008620692417025566,image.4.jpg
0.010890078730881214,-0.047198694199323654,0.10064093768596649,0.06398826092481613,0.22496172785758972,0.10658884048461914,0.03839203715324402,0.10222885012626648,0.17828437685966492,0.11916380375623703,image.981.jpg
0.02735697478055954,-0.06562904268503189,-0.062007755041122437,-0.05421600863337517,0.015379387885332108,-0.056257039308547974,0.038502320647239685,0.08089949190616608,0.13452047109603882,0.19719338417053223,image.8658.jpg
0.07173904031515121,0.3984110951423645,0.2536696791648865,0.356702983379364,0.04621962457895279,0.2536696791648865,0.201894611120224,0.2023216187953949,0.4324597120285034,0.1309947818517685,image.5.jpg
0.1725078821182251,-0.08974505960941315,0.06419946253299713,0.07191786170005798,0.2732684910297394,0.10920959711074829,0.18078458309173584,0.09777968376874924,0.31522083282470703,0.17597633600234985,image.3803.jpg
0.011838452890515327,0.03531438112258911,-0.009839415550231934,0.08928115665912628,0.1082196980714798,0.1587158739566803,0.1747695505619049,0.19985191524028778,0.027131538838148117,0.056264303624629974,image.5157.jpg
-0.017144758254289627,0.16025348007678986,0.08603335171937943,0.04045021906495094,0.14774326980113983,-0.012051315978169441,0.014994289726018906,0.08041028678417206,0.017240606248378754,0.013398781418800354,image.3950.jpg
0.014141758903861046,0.0058235423639416695,0.1703990399837494,0.12070135772228241,0.022657059133052826,-0.029512085020542145,0.14927297830581665,-0.028072960674762726,0.08260254561901093,0.036866381764411926,image.5278.jpg
0.15265750885009766,0.13066387176513672,0.052341438829898834,0.1252671480178833,-0.0262380912899971,0.10352779924869537,0.06221592426300049,0.2575940489768982,0.1217859610915184,0.2642424702644348,image.10013.jpg
-0.06465961784124374,-0.06609480828046799,0.020672999322414398,0.04440721869468689,0.05918646976351738,-0.051023781299591064,-0.04407242685556412,-0.06273673474788666,0.005615724250674248,-0.05842762440443039,image.12494.jpg
0.46944862604141235,0.005254180170595646,0.4000146985054016,0.21461327373981476,0.21603162586688995,0.11151906847953796,0.2960251569747925,0.14403614401817322,0.3197416067123413,0.26095908880233765,image.4962.jpg
