img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
0.0542842261493206,0.009065253660082817,0.11421453207731247,0.0032417140901088715,0.05973566323518753,0.04468806833028793,0.08010392636060715,0.08935464173555374,-0.026906512677669525,0.038339197635650635,image.243.jpg
0.15989913046360016,0.09604097902774811,0.06537359952926636,0.11220040917396545,0.06503497809171677,-0.07232365012168884,0.514572262763977,-0.0837894007563591,0.08694149553775787,0.244843527674675,image.4915.jpg
0.01749780774116516,0.12400200217962265,0.2790794372558594,0.165181502699852,-0.048641398549079895,0.0867086797952652,0.1401958465576172,0.17767959833145142,0.2023298442363739,-0.00340830534696579,image.3488.jpg
-0.13645566999912262,0.38368865847587585,0.06620482355356216,0.17332643270492554,0.20924602448940277,0.21511021256446838,-0.09383676946163177,0.23966297507286072,0.24182963371276855,0.16036131978034973,image.3138.jpg
0.044072821736335754,-0.008874542079865932,0.05311577022075653,-0.029150381684303284,0.2282196283340454,0.01639307476580143,0.1891126185655594,0.19670571386814117,0.23490217328071594,0.1786835938692093,image.5.jpg
0.11278439313173294,0.03999752178788185,0.2037821114063263,-0.10121748596429825,0.11262396723031998,-0.056087322533130646,-0.039520442485809326,-0.07505302131175995,-0.06930924206972122,-0.04850808531045914,image.7039.jpg
0.042989782989025116,0.019251802936196327,0.027794551104307175,0.06178464740514755,0.18778815865516663,0.1837635338306427,-0.04966607689857483,0.039560720324516296,0.00852055475115776,0.1002817302942276,image.4.jpg
0.10170066356658936,0.20035135746002197,0.04851093888282776,0.19674383103847504,0.40855830907821655,0.12848424911499023,0.22747229039669037,0.14695963263511658,0.10456983000040054,0.22606518864631653,image.282.jpg
0.1691347360610962,-0.04747955873608589,0.18921399116516113,0.06372708082199097,0.217271625995636,0.19720393419265747,0.148025780916214,0.10949279367923737,0.1330341398715973,-0.03640681505203247,image.590.jpg
-0.02706236205995083,0.15559741854667664,-0.0055134957656264305,0.03513428568840027,0.10590429604053497,0.059769053012132645,-0.11265091598033905,0.025149956345558167,0.07571674138307571,0.07848740369081497,image.122.jpg
0.04893769696354866,-0.022316642105579376,0.19787272810935974,0.08568619191646576,0.2109539955854416,0.14828726649284363,0.17413738369941711,-0.016347713768482208,0.12887178361415863,0.11902578175067902,image.14362.jpg
-0.0379478894174099,0.06405987590551376,0.01579212211072445,-0.07304590195417404,0.07558712363243103,0.007384984754025936,0.0560731515288353,0.02851768024265766,-0.0392610989511013,-0.10095491260290146,image.189.jpg
0.02528695948421955,0.020501229912042618,0.2556105852127075,0.023714810609817505,0.28734511137008667,0.20181356370449066,0.14935868978500366,0.40853309631347656,0.36263972520828247,-0.05470007285475731,image.8014.jpg
-0.015372209250926971,0.3525291979312897,0.5117419958114624,-0.04263877123594284,-0.0514974519610405,-0.00861348956823349,0.2347356230020523,0.09629827737808228,0.11593440920114517,-0.08266070485115051,image.11969.jpg
0.1993132382631302,0.16309751570224762,0.3326801657676697,0.0759366899728775,0.17012545466423035,0.09862750768661499,0.18366862833499908,0.13193543255329132,0.24922794103622437,0.13219459354877472,image.4.jpg
-0.0333063118159771,0.28025221824645996,0.40002498030662537,0.15938979387283325,0.26304203271865845,0.19192659854888916,0.27470171451568604,0.1987287402153015,0.2654828131198883,0.25657689571380615,image.6740.jpg
0.02284078672528267,0.11586399376392365,0.10610829293727875,0.05064991116523743,0.16657045483589172,0.05839458107948303,0.021729953587055206,0.1900402456521988,0.033117666840553284,0.06401342898607254,image.1332.jpg
0.15177825093269348,0.1517547070980072,0.13924038410186768,0.03341260552406311,0.16862377524375916,0.16593897342681885,0.21181638538837433,0.04087159037590027,0.1271616518497467,0.07887449860572815,image.1.jpg
-0.06788898259401321,0.17986059188842773,0.1789974570274353,0.07190768420696259,0.036659568548202515,0.10209234058856964,0.2351617068052292,0.15593890845775604,0.30208349227905273,0.09169524908065796,image.13022.jpg
0.19890229403972626,0.1216702088713646,-0.046872153878211975,0.04412732273340225,0.040118664503097534,0.27707821130752563,0.17466726899147034,-0.044280052185058594,0.10964665561914444,0.07420429587364197,image.2668.jpg
0.04924267157912254,0.24130477011203766,0.0915711373090744,0.04407882317900658,0.012375389225780964,0.0338345542550087,0.02850332111120224,0.07434139400720596,0.13200631737709045,0.1199970617890358,image.186.jpg
0.07427658140659332,0.2058175802230835,0.23000189661979675,-0.010671962052583694,0.0899258404970169,0.044166386127471924,-0.00783139280974865,0.23624174296855927,-0.08265966922044754,-0.09121178090572357,image.4574.jpg
-0.052512235939502716,0.13382850587368011,-0.015516030602157116,0.03279625624418259,0.17364099621772766,0.29188621044158936,0.06528744101524353,0.190081387758255,0.021228807047009468,0.004857812076807022,image.1229.jpg
-0.02216784656047821,0.008889210410416126,0.12584170699119568,0.03633948415517807,-0.03671594336628914,0.050091709941625595,0.02783411554992199,-0.01245794352144003,0.11118447035551071,0.18880817294120789,image.7221.jpg
-0.01954154297709465,0.046200692653656006,0.048954784870147705,0.0014446564018726349,0.15165656805038452,0.07922040671110153,0.05926772952079773,-0.04102926701307297,0.15503498911857605,0.027527883648872375,image.222.jpg
0.10230199992656708,0.029500029981136322,-0.03692715987563133,0.09146830439567566,0.10230199992656708,-0.018586717545986176,-0.021971212700009346,-0.006466724909842014,0.02454071119427681,0.09771008789539337,image.4469.jpg
-0.06535038352012634,0.08920658379793167,0.1397131383419037,0.1358514428138733,0.11245289444923401,0.18597877025604248,0.14109408855438232,0.22513635456562042,0.137557253241539,0.21628473699092865,image.2939.jpg
0.04941766336560249,-0.08650661259889603,0.0010724645107984543,-0.0262688547372818,-0.003929981961846352,-0.08516598492860794,-0.013327255845069885,0.014665719121694565,-0.0683518648147583,-0.028060905635356903,image.3.jpg
0.10377424955368042,0.015403500758111477,0.08022944629192352,0.007646799087524414,0.15520630776882172,0.4093133211135864,0.41673243045806885,0.058465681970119476,0.09320017695426941,0.14621183276176453,image.253.jpg
0.226816326379776,0.35474056005477905,0.4803624749183655,-0.0684463232755661,0.22634825110435486,-0.050517793744802475,-0.01870899274945259,0.10858091711997986,0.14411543309688568,0.20245841145515442,image.13995.jpg
0.06153534725308418,-0.06239956617355347,-0.0496002621948719,0.05483642593026161,-0.06511761248111725,0.00666997954249382,0.08384344726800919,-0.0010503344237804413,-0.05601140111684799,0.2169877141714096,image.769.jpg
0.266676664352417,0.021290306001901627,0.10134585946798325,0.1914820671081543,-0.038910042494535446,0.03269147872924805,0.06248098611831665,0.03243546932935715,0.05176997184753418,0.004428695887327194,image.6898.jpg
-0.030890630558133125,0.06090690568089485,0.06285977363586426,-0.06590639054775238,0.07367388159036636,0.04731922969222069,0.12863978743553162,0.1145639419555664,-0.09182900935411453,0.319818377494812,image.14500.jpg
0.04643744230270386,0.05474851280450821,-0.026106517761945724,0.027241254225373268,-0.014247767627239227,0.09730063378810883,-0.09620092809200287,0.0003351643681526184,0.048885054886341095,0.052865996956825256,image.5221.jpg
0.0006814710795879364,-0.008626893162727356,-0.05077308043837547,0.02795928344130516,-0.014833513647317886,0.09131330251693726,0.0006814710795879364,0.1066795140504837,0.07630295306444168,0.3016846477985382,image.4471.jpg
-0.040641166269779205,0.2023521214723587,0.13492774963378906,0.04505296051502228,-0.04846461862325668,0.11165386438369751,0.13533496856689453,-0.01984579861164093,0.1571931391954422,0.0315827839076519,image.2870.jpg
-0.03510064259171486,0.11540655046701431,-0.08614824712276459,0.05443072319030762,-0.09879925847053528,0.03166777640581131,-0.11084771156311035,0.1185407042503357,0.08397658169269562,-0.0654127225279808,image.2891.jpg
0.019463177770376205,0.2365381121635437,0.2079828381538391,0.2704463005065918,0.17916463315486908,0.3116917610168457,-0.006819864269345999,0.23851513862609863,0.12915465235710144,0.25991547107696533,image.1000.jpg
-0.0003294823691248894,0.16582006216049194,0.5352186560630798,0.27353695034980774,0.10726252943277359,0.21474558115005493,0.32461243867874146,0.39206159114837646,0.36828693747520447,0.09128398448228836,image.3648.jpg
0.00030741654336452484,0.16503962874412537,0.3327832520008087,-0.0202539823949337,0.06273575127124786,0.2082914412021637,0.09624089300632477,-0.02070975862443447,0.1435043066740036,0.09495528787374496,image.3649.jpg
0.14659202098846436,0.012980489060282707,0.1113773062825203,0.19118580222129822,0.0932302325963974,0.1241375207901001,0.023023393005132675,0.09309525787830353,0.1407187432050705,0.03378501534461975,image.11536.jpg
0.06364253908395767,0.09034940600395203,0.22303301095962524,0.03407210856676102,-0.00803154706954956,0.006912674754858017,0.01829465851187706,0.10761994123458862,0.07495442032814026,0.16247248649597168,image.1700.jpg
-0.09854459762573242,0.04131987318396568,-0.03306693956255913,0.07175684720277786,-0.07166902720928192,-0.07366817444562912,-0.09854459762573242,-0.13586434721946716,-0.09666002541780472,0.07623258978128433,image.3338.jpg
0.42643630504608154,0.01979026198387146,0.2565227150917053,-0.00940575823187828,0.08912009745836258,0.3731040954589844,0.058427006006240845,0.011661743745207787,-0.05644700676202774,0.0846535935997963,image.9540.jpg
0.0665430873632431,-0.1157304048538208,-0.011501033790409565,0.17252594232559204,-0.11182089895009995,-0.08005914092063904,0.05408148467540741,0.08565743267536163,0.12374676018953323,-0.0444718562066555,image.7212.jpg
0.09518194198608398,0.018097788095474243,0.05541689693927765,-0.0005139950662851334,0.022810878232121468,0.07882390171289444,0.1200563907623291,0.2235458493232727,0.2053488790988922,-0.01126873679459095,image.4775.jpg
-0.041009802371263504,0.14388588070869446,0.15662311017513275,0.14945834875106812,0.01747310720384121,0.1404447853565216,-0.15342669188976288,0.1297084093093872,0.13514328002929688,0.16151241958141327,image.4271.jpg
0.03628294914960861,0.22183619439601898,0.2902117967605591,0.273625910282135,0.29044076800346375,0.15601232647895813,0.06879563629627228,0.24601776897907257,0.2159707397222519,0.28226763010025024,image.9003.jpg
-0.00841875933110714,0.28242355585098267,0.24822616577148438,0.2545333504676819,-0.05720660835504532,0.2075912058353424,0.24917402863502502,0.09445979446172714,0.30264315009117126,0.14740082621574402,image.1033.jpg
0.08736240863800049,0.145842045545578,0.05568631365895271,0.1618916243314743,0.09786801040172577,0.15864033997058868,0.08736240863800049,0.07666026800870895,0.0367182157933712,0.2602907717227936,image.4471.jpg
-0.09138761460781097,-0.05949544161558151,-0.0536331832408905,0.24613730609416962,0.0033173318952322006,0.1037081927061081,0.11098840087652206,0.03741184622049332,0.08052444458007812,0.0601273775100708,image.3557.jpg
0.0414421446621418,0.037730615586042404,-0.007946544326841831,0.055057041347026825,0.0806838870048523,-0.03845858573913574,0.020038945600390434,0.17688417434692383,0.14839833974838257,0.09338189661502838,image.2977.jpg
0.020602401345968246,0.0767495334148407,0.03637152537703514,0.18865416944026947,0.05678423121571541,0.044834572821855545,0.03722468763589859,0.07340708374977112,-0.0292830653488636,0.11025699228048325,image.9599.jpg
0.02049419656395912,0.3597259819507599,0.21211856603622437,0.13624726235866547,0.13766957819461823,0.23242878913879395,0.19715040922164917,0.08827852457761765,0.17847076058387756,0.173654705286026,image.9362.jpg
-0.039062999188899994,0.07376875728368759,-0.10492228716611862,0.05304897576570511,0.058067258447408676,-0.1272832155227661,0.08810731768608093,0.028861071914434433,0.015438910573720932,0.007453424856066704,image.7719.jpg
0.026997411623597145,-0.03316928818821907,0.03247438743710518,0.03345879539847374,-0.07695184648036957,-0.07077508419752121,-0.03147834539413452,0.022984102368354797,0.06595337390899658,-0.013360455632209778,image.15377.jpg
0.033354032784700394,0.030819296836853027,0.16922704875469208,0.13027521967887878,0.19468961656093597,0.04696334898471832,0.23819303512573242,0.19215691089630127,0.20664238929748535,0.034979064017534256,image.2.jpg
0.08208043873310089,-0.05185287445783615,-0.005186476744711399,0.18661898374557495,0.052972614765167236,0.174602210521698,0.22132480144500732,0.0894942507147789,0.051946721971035004,0.2729276418685913,image.5.jpg
0.08102652430534363,0.08723550289869308,0.09655112028121948,0.03657900542020798,0.022351816296577454,0.031341832131147385,0.03657900542020798,-0.04215633496642113,0.015392078086733818,0.14452442526817322,image.5073.jpg
-0.03781012445688248,-0.033099520951509476,-0.02416744828224182,0.1704215258359909,0.08187474310398102,-0.03385952115058899,0.24210967123508453,0.4005143344402313,0.06310436129570007,0.5564819574356079,image.4209.jpg
0.06126556172966957,0.20456509292125702,0.02160993404686451,0.11785700917243958,0.1014997661113739,0.20456509292125702,0.22475722432136536,0.035100340843200684,0.2389257699251175,0.017304472625255585,image.7222.jpg
-0.05964566022157669,-0.009299740195274353,0.3715769350528717,0.11401745676994324,0.14079171419143677,0.29339703917503357,0.07131300121545792,0.22148637473583221,0.09085804224014282,0.22739233076572418,image.11861.jpg
0.10008658468723297,0.13227435946464539,0.12603914737701416,0.1471899300813675,0.058474838733673096,0.04965784400701523,0.059606365859508514,0.20526304841041565,0.06965258717536926,0.14077356457710266,image.3805.jpg
0.04686622694134712,0.29153284430503845,0.13299056887626648,0.01577613316476345,0.054072096943855286,0.04512321949005127,-0.062071871012449265,0.08577308803796768,0.055793654173612595,0.0142383873462677,image.8771.jpg
0.03306015208363533,0.10305732488632202,0.16413243114948273,0.07234404981136322,0.019138146191835403,0.12298741936683655,-0.03893621638417244,0.10765236616134644,0.042015157639980316,0.21986141800880432,image.5.jpg
-0.03177502751350403,-0.03665858134627342,0.3625093698501587,0.031706303358078,0.2398471236228943,0.05330730229616165,0.18393847346305847,0.00560121051967144,0.23827393352985382,0.3304004669189453,image.9708.jpg
0.055608633905649185,0.015447267331182957,0.42754602432250977,0.14050740003585815,0.242395281791687,0.16470634937286377,0.13278716802597046,0.038340117782354355,0.10417046397924423,0.03941792994737625,image.4416.jpg
0.014880463480949402,0.02411022037267685,-0.00791541300714016,0.07840733230113983,0.09873936325311661,0.03415004909038544,-0.062361229211091995,0.043397173285484314,0.13133421540260315,0.0971028208732605,image.8906.jpg
0.13959059119224548,0.034214116632938385,-0.003619668073952198,0.04912157356739044,0.02885114587843418,0.05745726078748703,-0.005673862993717194,0.08908820152282715,0.03442741930484772,0.004860778339207172,image.3217.jpg
0.11734111607074738,0.021258734166622162,-0.03441556170582771,0.24093100428581238,-0.09110347926616669,0.09849835187196732,0.07496948540210724,0.09941132366657257,-0.047683991491794586,-0.06936146318912506,image.11930.jpg
0.2150726616382599,-0.004682157188653946,0.10378625988960266,0.2711452841758728,0.17387957870960236,0.08755344152450562,-0.00682496652007103,0.03979665786027908,-0.03679140284657478,0.13762101531028748,image.6436.jpg
0.007269572466611862,0.02560104988515377,0.2941069006919861,0.15055888891220093,0.06934356689453125,0.10547341406345367,0.017360996454954147,0.3676270544528961,0.15437906980514526,-0.015379669144749641,image.667.jpg
-0.02950173243880272,0.15783008933067322,0.15858429670333862,0.045427434146404266,0.01664884015917778,0.3406990170478821,0.038810741156339645,0.3915029764175415,-0.01108500175178051,0.2185841053724289,image.434.jpg
0.016141243278980255,-0.04533782973885536,0.18349942564964294,0.1412481665611267,0.37889760732650757,0.07695609331130981,0.07553483545780182,0.1678914725780487,0.07275471091270447,0.11008013039827347,image.9145.jpg
-0.009881563484668732,-0.04867282137274742,0.3534325063228607,0.22978606820106506,0.3624475300312042,-0.006225507706403732,0.18888822197914124,-0.09086166322231293,0.2861522436141968,0.230269193649292,image.7426.jpg
0.17778931558132172,0.058479730039834976,0.18208205699920654,0.07295151054859161,0.11913423985242844,0.024892207235097885,0.024945830926299095,0.016996629536151886,0.06544140726327896,0.041729237884283066,image.59.jpg
0.029121974483132362,0.05005684494972229,0.016226820647716522,0.15402527153491974,0.120775505900383,0.04401824623346329,0.19570289552211761,0.21638886630535126,0.1451692283153534,0.05856384336948395,image.10280.jpg
0.027134520933032036,0.004589587450027466,-0.00893524382263422,0.17895132303237915,0.004362583160400391,0.010061673820018768,0.027068747207522392,0.10435112565755844,0.16381685435771942,0.001002991572022438,image.10377.jpg
0.048702821135520935,-0.09803356230258942,-0.038058411329984665,-0.019305720925331116,0.012361880391836166,-0.03200867772102356,0.13720855116844177,-0.060164280235767365,0.01875889301300049,0.05363360792398453,image.10727.jpg
